id	text	Property	label	narrative_time	weight	region	city	state	scope
31631549	In November 2019, the amount required for investment was raised to $1.8 million and $900,000 as a minimum in some areas, to account for inflation, the first increase since 1990.	cause			0	west	Pasadena	California	Regional
90099655	"In a ""low-inflation regime "", the norm before the pandemic, no one paid much attention to prices, ensuring they did not rise quickly."	cause	expect	past	1				
90099655	"In a ""low-inflation regime "", the norm before the pandemic, no one paid much attention to prices, ensuring they did not rise quickly."	cause	expect	past	1				
2634438	In addition, to reach this inflationary stage, there must be some sort of energy to drive the inflation.	cause			0	northeast	Washington	District of Columbia	National
31441259	In essence, you're paying for the inflation protection with a lower interest rate.	cause			0				
128634	In fact, the cost of treating diabetes is actually rising slower than health care inflation in general.	cause			0				
3169517	"In general, to reach their inflation goals, central bankers often emphasize the benefits of having ""well-anchored "" inflation expectations (see, for example, Bernanke 2007, Draghi 2014, and Williams 2014)."	cause	expect	general	1				
207951	In reality, any effort to mobilize all that metallic wealth will lead to inflation rather than the ability to mobilize vast quantities of real resources.	cause	other-cause	general	1	southeast	Slate	West Virginia	National
73740987	"In remarks prepared in advance of congressional testimony Tuesday, Federal Reserve Chair Jerome Powell warned that the recent rise in coronavirus cases in the United States and the emergence of omicron ""pose downside risks to employment and economic activity and increased uncertainty for inflation."""	cause	supply	present	1				
73740987	"In remarks prepared in advance of congressional testimony Tuesday, Federal Reserve Chair Jerome Powell warned that the recent rise in coronavirus cases in the United States and the emergence of omicron ""pose downside risks to employment and economic activity and increased uncertainty for inflation."""	cause	supply	present	1				
31774579	In the later inflation, on the other hand, the effects are all bad.	cause			0				
85915976	In the wake of the Great Recession, two percent has been the Fed's target for core inflation.	cause			0				
649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.	cause	demand	past	1				
649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.	cause	monetary	past	1				
649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.	cause	fiscal	past	1				
649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.	cause	demand	past	1				
649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.	cause	monetary	past	1				
649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.	cause	fiscal	past	1				
3316124	In their model, changes in inflation do not affect home prices in a uniform way.	cause			0				
87702627	Indeed, an important addition to the SEP introduced in December 2020 is a set of charts showing the historical evolution of diffusion indexes for the assessment of the balance of risks to the GDP, unemployment, and inflation projections submitted by each participant.	cause			0				
21409378	"Inflation Model Explained: They say that ""the tape tells all."""	cause			0				
22267969	Inflation could reach 2,300 percent next year, the International Monetary Fund warned in October.	cause			0	midwest	Romulus	Michigan	National
31746663	Inflation is a hidden, regressive, and insidious tax.	cause			0				
23543041	Inflation is the target from which that question was supposed to be answered.	cause			0				
712592	"Instead it is easier by far to teach soft classes in the humanities and social (or socialist) studies and hand out ""feel good "" positive reinforcement grades with grade inflation."	cause			0				
86288495	Investors, such as family offices, which manage money on behalf of wealthy individuals, have sought out the cryptocurrency as a hedge against any future inflation that might stem from central bank stimulus, analysts said.	cause	monetary	future	1	midwest	Eagan	Minnesota	National
86288495	Investors, such as family offices, which manage money on behalf of wealthy individuals, have sought out the cryptocurrency as a hedge against any future inflation that might stem from central bank stimulus, analysts said.	cause	monetary	future	1	midwest	Eagan	Minnesota	National
34120650	Investors have become increasingly concerned that record-high inflation amid the Russia-Ukraine war, coupled with the Federal Reserve's plans to aggressively hike interest rates, could slow economic growth.	cause	supply	present	1	southeast	Kenner	Louisiana	National
34120650	Investors have become increasingly concerned that record-high inflation amid the Russia-Ukraine war, coupled with the Federal Reserve's plans to aggressively hike interest rates, could slow economic growth.	cause	supply	future	1	southeast	Kenner	Louisiana	National
7000434	Investors will be particularly sensitive to wage growth as the Federal Reserve is appears to be putting much stock in the idea that a tighter labor market will push wages up, and this will lift core inflation over time.	cause	wage	present	1				
982067	It is likely to lead to some sort of default--be it through writedowns or inflation.	cause			0				
19220432	It seems at least plausible that this is not conductive to bending the cost curve, and keeping health care inflation in greater check.	cause			0				
3538794	Jack Blackstone Inflation bro.	cause			0				
525009	"Keeping money in so-called ""safe "" investments exposes savers to one other threat: an inability to keep up with inflation in retirement."	cause			0				
16013964	Kuroda instead vowed to keep policy loose to achieve the BOJ's 2 percent inflation goal, even as the BOJ issued a more upbeat economic assessment.	cause	monetary	future	1	midwest	Eagan	Minnesota	National
70652632	"Later, Williams said the ""Senate-Governor Kelly plan "" would put taxpayers on the hook for inflation forever."	cause	fiscal	present	1	southwest	Fort Worth	Texas	Local
70652632	"Later, Williams said the ""Senate-Governor Kelly plan "" would put taxpayers on the hook for inflation forever."	cause	fiscal	present	1	southwest	Fort Worth	Texas	Local
2978506	Let's assume a 1 percent inflation rate for 2015 and use, then, a 1 percent revenue growth as our target for a new newspaper-industry normal.	cause			0				
3491081	Low oil, food and imported goods prices account for much of the drag on inflation, according to Carney.	cause	supply	present	1	southeast	Kenner	Louisiana	National
3491081	Low oil, food and imported goods prices account for much of the drag on inflation, according to Carney.	cause	international	present	1	southeast	Kenner	Louisiana	National
3491081	Low oil, food and imported goods prices account for much of the drag on inflation, according to Carney.	cause	supply	present	1	southeast	Kenner	Louisiana	National
87539459	Markets will be looking for more color on discussions surrounding inflation risks.	cause			0	northeast	Washington	District of Columbia	National
88336901	Meanwhile, the Lebanese pound has continued to slide, hitting new lows this week amid staggering inflation and soaring poverty.	cause			0	northeast	New York County	New York	National
2310232	Monetary Policy Options and Tools In light of elevated unemployment and low inflation, monetary policy needs to remain highly accommodative.	cause			0				
81045929	Most universities and community colleges wouldn't get enough of a funding hike to cover inflation under the latest budget plan in the Michigan Legislature.	cause			0				
81394821	Mr. Evans expects the jobless rate to stay at a level just under 4% and he sees inflation slowly moving up to the central bank's 2% target over the next several years.	cause			0	northeast	South Brunswick	New Jersey	National
9427094	Mr. Rajan, who became Reserve Bank of India governor in September 2013, has overseen a drop in inflation, and speedier economic growth, as India has become the world's fastest-growing large economy.	cause			0				
70895018	Mutharika, 78, a former law professor, presided over improvements to infrastructure and a slowdown in inflation during his first five-year term.	cause			0				
25370023	Navigation Flash estimate of the Consumer Price Index (CPI) According to the flash estimate issued by the INE, the annual inflation of the CPI in June 2018 was 2.3%.	cause			0				
70656297	Note that they stopped widening in 2015 as wage inflation began to bite.	cause	wage	past	1				
71056419	Now he's demanding rate cuts, even though the unemployment rate is much lower and inflation at least a bit higher.	cause			0				
89001555	OUR NEXT LOOK AT INFLATION COMES THE SECOND WEEK IN APR.	cause			0				
16923363	Of this specific period, Friedman and co-author Anna Schwartz found inflation to be somewhat less than it might have been, perhaps should have been, in relation to gold and money conditions.	cause	monetary	past	1				
16923363	Of this specific period, Friedman and co-author Anna Schwartz found inflation to be somewhat less than it might have been, perhaps should have been, in relation to gold and money conditions.	cause	other-cause	past	1				
16923363	Of this specific period, Friedman and co-author Anna Schwartz found inflation to be somewhat less than it might have been, perhaps should have been, in relation to gold and money conditions.	cause	other-cause	past	1				
16923363	Of this specific period, Friedman and co-author Anna Schwartz found inflation to be somewhat less than it might have been, perhaps should have been, in relation to gold and money conditions.	cause	monetary	past	1				
31547520	Officials were also concerned that inflation still hadn't reached the Fed's target level of 2%.	cause			0	west	San Francisco	California	National
8656033	On a comparable basis, sales grew 2.7% as inflation rose due to severe drought conditions in Australia. (	cause	supply	past	1				
8656033	On a comparable basis, sales grew 2.7% as inflation rose due to severe drought conditions in Australia. (	cause	supply	past	1				
14496155	"On the ""Fed side, you need to have a central bank that would actually have a hiking cycle that would signal three to four hikes a year, and that would depend heavily on what happens with inflation,"" he said."	cause			0	southeast	Kenner	Louisiana	National
32108935	On the other hand, when system-wide debt is high, interest rates run into the zero bound, and measured inflation is very low, monetary policy runs out of ammo.	cause			0				
32525002	One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.	cause	demand	future	1	southeast	Kenner	Louisiana	National
32525002	One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.	cause	fiscal	present	1	southeast	Kenner	Louisiana	National
32525002	One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.	cause	expect	present	1	southeast	Kenner	Louisiana	National
32525002	One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.	cause	expect	future	1	southeast	Kenner	Louisiana	National
32525002	One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.	cause	fiscal	future	1	southeast	Kenner	Louisiana	National
19491581	Optimism in Financial Markets Fails to Show in Real Economy Though stocks have been hitting records and big U.S. banks reported stronger-than-expected earnings Friday, consumers pulled back their spending at midyear and became less optimistic about the future, while inflation on consumer purchases softened.	cause	demand	none	1				
84668261	Pay in February continued to grow faster than inflation, but its rate of growth has slowed since the middle of last year.	cause			0	west	Sunnyvale	California	National
7368361	Policy makers are still able to reach their medium-term inflation goal under the central bank's base case, according to Nabiullina.	cause			0				
864772	Policy makers under Simor have kept the benchmark interest rate at the highest level in the EU, citing the need to protect the forint amid the euro debt crisis and to rein in the fastest inflation in the 27-nation bloc.	cause	fiscal	present	1				
31493969	"Predator - Requiem ""faring the worst at $53 million after inflation."	cause			0	southeast	Kenner	Louisiana	National
70077058	Put differently, crypto's rise in Venezuela isn't just about inflation or capital controls, but also about entrepreneurship and evangelism.	cause			0				
3446908	Rajan has performed well with policy and leadership of the RBI; however, the successes from taming inflation can be attributed to luck.	cause			0				
9435093	Real history requires recalling what happened in 1970s Britain, the last time the U.K. stood outside an imperial trading zone and outside an integrated European market: stagnation and inflation, three-day working weeks, and endless strikes.	cause	fiscal	past	1				
9435093	Real history requires recalling what happened in 1970s Britain, the last time the U.K. stood outside an imperial trading zone and outside an integrated European market: stagnation and inflation, three-day working weeks, and endless strikes.	cause	international	past	1				
9435093	Real history requires recalling what happened in 1970s Britain, the last time the U.K. stood outside an imperial trading zone and outside an integrated European market: stagnation and inflation, three-day working weeks, and endless strikes.	cause	international	past	1				
70708666	Recently, Moore has said there is deflation in the United States, even though government statistics and the White House Council of Economic Advisers all say inflation is rising at about 2 percent a year.	cause			0	southeast	Montgomery	Alabama	Regional
7610483	Related News AUD/USD is seen extending its corrective slide from eight-month peaks, and now drops further below 0.75 handle as markets prefer to capitalize the previous rally ahead of the crucial Chinese inflation numbers.	cause			0				
87106468	Robert Lee--KBW--Analyst Great, thanks, goodmorning, hope everyone is doing well.. Just maybe a follow-up in a way to the inflation question because with inflation usually comes higher rates.	cause			0				
89508351	See related article: S.Korea finance minister nominee wants to delay crypto tax for two years Fast facts A 20% tax on crypto asset gains was scheduled to...BENGALURU (Reuters) -The Philippine central bank will raise rates by a modest 25 basis points for a second straight meeting in June, opting to move more slowly than its global peers in an attempt to cool soaring inflation, a Reuters poll forecast.	cause			0				
2705165	Seventy-three percent of Americans support raising the minimum wage to $10 per hour and indexing it to inflation, according to a recent poll.	cause			0				
26149137	Sharply higher energy prices saw Canadian inflation unexpectedly spike in July.	cause	supply	past	1				
20662664	She said several factors have held inflation down, including a job market still healing from the Great Recession, lower energy prices and a strong dollar, which has reduced the costs of imports.	cause	supply	present	1	west	Salt Lake City	Utah	Regional
20662664	She said several factors have held inflation down, including a job market still healing from the Great Recession, lower energy prices and a strong dollar, which has reduced the costs of imports.	cause	wage	present	1	west	Salt Lake City	Utah	Regional
20662664	She said several factors have held inflation down, including a job market still healing from the Great Recession, lower energy prices and a strong dollar, which has reduced the costs of imports.	cause	international	present	1	west	Salt Lake City	Utah	Regional
655557	Skyrocketing prices of onion, rice and other food items are threatening to jeopardize Reserve Bank of India Governor Raghuram Rajan's efforts to curb stubborn inflation and revive an economy that is set to record its slowest pace of growth in a decade this year.	cause			0	southwest	Pharr	Texas	National
547926	"So, if you want to reduce the sequence-of-return risk consider withdrawing a constant--not adjusted-for-inflation--percentage from your nest egg."""	cause			0	northeast	Washington	District of Columbia	National
744610	So I think we have to first realize that on the macroeconomic view it's a sector, which like dentistry or medicine, is traditionally going to be above the rate of inflation in its cost increases because of the way it's delivering.	cause			0	northeast	Newton	Massachusetts	Local
161601	So not surprisingly, for the last twenty years or more, low and stable inflation is exactly what the country got.	cause			0				
1014412	So the real price of each plane in a single order can differ significantly due to inflation.	cause			0	northeast	South Brunswick	New Jersey	National
88058316	Some Some one-off one-off factors factors accounted accounted for for the the record record jump jump from from July July but but the the BoE BoE thinks thinks inflation inflation is is heading heading above above 4% 4%,, more more than than double double its its 2% 2% target target..	cause	other-cause	present	1	midwest	Madison	Wisconsin	National
88058316	Some Some one-off one-off factors factors accounted accounted for for the the record record jump jump from from July July but but the the BoE BoE thinks thinks inflation inflation is is heading heading above above 4% 4%,, more more than than double double its its 2% 2% target target..	cause	other-cause	present	1	midwest	Madison	Wisconsin	National
90800736	Some cryptocurrencies, particularly market giant bitcoin, were touted as assets whose value would hold over time, which means they would be a good hedge against inflation.	cause			0	west	Pasadena	California	Regional
738247	Some households will remain trapped, missing out on better jobs elsewhere, waiting for inflation and monthly payments to slowly grind away the debt.	cause			0				
567853	Summary America is still gaining jobs under President Obama, but millions more live in poverty, typical household incomes have not kept pace with inflation, and the federal debt is up nearly 90 percent and on pace to double before he leaves office.	cause			0				
31622791	Thanks to inflation, the value of money erodes over time.	cause			0				
157055	That allowed photons to travel unimpeded through space, in a pattern that carried the echoes of inflation.	cause			0				
32980286	That means inflation will go up in various regions.	cause			0	southeast	Kenner	Louisiana	National
2547719	That said, nominal income targeting does allow for persistent deviations of inflation from target, which may undermine the anchoring of expectations.	cause	monetary	general	1				
2547719	That said, nominal income targeting does allow for persistent deviations of inflation from target, which may undermine the anchoring of expectations.	cause	fiscal	general	1				
2547719	That said, nominal income targeting does allow for persistent deviations of inflation from target, which may undermine the anchoring of expectations.	cause	monetary	general	1				
2547719	That said, nominal income targeting does allow for persistent deviations of inflation from target, which may undermine the anchoring of expectations.	cause	expect	general	1				
88620781	The Antipodean currencies have also been roused from their ranges and will have traders looking closely at labour and inflation data in both countries this month for anything that might prompt further shifts in central bank rhetoric.	cause			0	west	Sunnyvale	California	National
177215	The Fed is leaving its key interest rate near zero while it tries to reduce unemployment below 6.5 percent and hold inflation below 2.5 percent.	cause			0				
14396760	The Federal Reserve has a goal of 2 percent inflation.	cause			0				
63670065	The German release indicated a full pass through, but also that CO2 pricing drove core inflation higher.	cause	supply	present	1				
63670065	The German release indicated a full pass through, but also that CO2 pricing drove core inflation higher.	cause	supply	present	1				
84767002	The March report showed that an inflation gauge closely followed by the Federal Reserve dropped 0.3% in March and is up 1.3% from a year ago, well below the Fed's 2% target for inflation.	cause			0				
88966546	The Markit March PMIs are do for the major developed economies, and the insight around inflation and Ukraine will prove critical...if not fully market moving.	cause			0				
8218543	"The Nikkei manufacturing PMI fell to 49.1 in March, the lowest since February 2013, and Japanese households' inflation expectations have fallen to a three-year low."""	cause			0				
92495850	The PCE index tends to show a lower inflation level than CPI.	cause			0	southeast	Raleigh	North Carolina	Regional
19773066	"The State of the Macro Picture Now let's move on to the market's ""external factors "" - the indicators designed to tell us the state of the big-picture market drivers including monetary conditions, the economy, inflation, and valuations."	cause			0				
84410420	The U.S. Federal Reserve is pumping money into the economy and has slammed interest rates to near zero again, factors that can lead to inflation when the economy heats back up.	cause	monetary	present	1	midwest	Des Moines	Iowa	Local
2228383	The U.S. earned the best score for affordability of food, which was based on relative food prices and the volatility of food price inflation.	cause			0				
