text,pred,gold
"Delays will undoubtedly lead to higher costs for taxpayers as defects worsen and repair costs rise due to inflation,""it reads.",['cost'],['govt']
Fed Chairman Jerome Powell told CBS's 60 minutes in an interview that the Fed would not rush to raise interest rates even if inflation climbs a bit above its 2% target.,['rates'],['rates']
"Fed FOMC voting members were in full force this week, and Philadelphia Fed chief Patrick Harker commented Thursday that while the 2 percent inflation target will remain untouched, he still believes there should be another rate hike.",['rates'],['rates']
"Finally, German taxpayers will be suffering unacceptable inflation and an apparently uncontrollable looming bill to bail out their euro partners.","['cost', 'govt']",['social']
"Hard to say, with the country reeling from hyper-inflation, and the exchange rate shifting so rapidly.","['international', 'uncertain']",['social' 'trade']
Healthcare Healthcare and and rents rents will will determine determine the the inflation inflation path path..,['other-cause'],['demand']
"Homeownership--although expensive and for many Americans, unaffordable or unappealing--as a means of inflation protection only works if the owners intend to stay in their houses for the next decade or so, said John Scherer, a certified financial planner and founder of Trinity Financial Planning.",['savings'],['savings']
"IMF economist sees only' transitory' bump in inflation from U.S. stimulus WASHINGTON (Reuters) - President Joe Biden's $1.9 trillion U.S. stimulus plan could trigger a temporary bump in consumer prices, but inflation was not likely to last long, International Monetary Fund Chief Economist Gita Gopinath said in an interview broadcast on Friday.",['fiscal'],['fiscal']
"If the second quarter's growth rate continues, it could risk accelerating inflation and prompt the Fed to raise rates more quickly.","['demand', 'rates']",['demand' 'rates']
"If there is increasing volatility with the inflation rate, the RBI will have to use the repo rate to counter.",['rates'],['rates']
"If you think inflation poses a long-term threat, you might want to make these portfolio moves now Shift bond exposure, add gold and other commodities, and look for dividend increases in the stock market.",['savings'],['savings']
"In 2011, then World Bank president Robert Zoellick estimated that 44 million people fell into poverty in 2010 due to rising food prices, adding,""Food price inflation is the biggest threat today to the world's poor...one weather event and you start to push people over the edge.""",['social'],['cost']
"In a ""low-inflation regime "", the norm before the pandemic, no one paid much attention to prices, ensuring they did not rise quickly.",['other-cause'],['expect']
"In essence, you're paying for the inflation protection with a lower interest rate.",['savings'],['savings']
"In general, to reach their inflation goals, central bankers often emphasize the benefits of having ""well-anchored "" inflation expectations (see, for example, Bernanke 2007, Draghi 2014, and Williams 2014).",['expect'],['expect']
"In reality, any effort to mobilize all that metallic wealth will lead to inflation rather than the ability to mobilize vast quantities of real resources.",['other-effect'],['other-cause']
"In remarks prepared in advance of congressional testimony Tuesday, Federal Reserve Chair Jerome Powell warned that the recent rise in coronavirus cases in the United States and the emergence of omicron ""pose downside risks to employment and economic activity and increased uncertainty for inflation.""",['uncertain'],['other-cause']
"In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.",['demand'],['demand']
"Inflation is a hidden, regressive, and insidious tax.",['other-effect'],['purchase']
"Investors have become increasingly concerned that record-high inflation amid the Russia-Ukraine war, coupled with the Federal Reserve's plans to aggressively hike interest rates, could slow economic growth.","['international', 'rates', 'other-effect']",['rates' 'uncertain']
"Investors will be particularly sensitive to wage growth as the Federal Reserve is appears to be putting much stock in the idea that a tighter labor market will push wages up, and this will lift core inflation over time.",['wage'],['wage']
"Investors, such as family offices, which manage money on behalf of wealthy individuals, have sought out the cryptocurrency as a hedge against any future inflation that might stem from central bank stimulus, analysts said.",['monetary'],['monetary' 'savings']
It is likely to lead to some sort of default--be it through writedowns or inflation.,['other-effect'],['redistribution']
"Keeping money in so-called ""safe "" investments exposes savers to one other threat: an inability to keep up with inflation in retirement.",['savings'],['savings']
"Kuroda instead vowed to keep policy loose to achieve the BOJ's 2 percent inflation goal, even as the BOJ issued a more upbeat economic assessment.",['monetary'],['monetary']
"Later, Williams said the ""Senate-Governor Kelly plan "" would put taxpayers on the hook for inflation forever.",['govt'],['fiscal']
"Low oil, food and imported goods prices account for much of the drag on inflation, according to Carney.",['supply'],['supply']
"Meanwhile, the Lebanese pound has continued to slide, hitting new lows this week amid staggering inflation and soaring poverty.","['cost', 'social']",['trade']
"Monetary Policy Options and Tools In light of elevated unemployment and low inflation, monetary policy needs to remain highly accommodative.",['monetary'],['rates']
Note that they stopped widening in 2015 as wage inflation began to bite.,['wage'],['cost-push']
"Now he's demanding rate cuts, even though the unemployment rate is much lower and inflation at least a bit higher.",['rates'],['rates']
"Of this specific period, Friedman and co-author Anna Schwartz found inflation to be somewhat less than it might have been, perhaps should have been, in relation to gold and money conditions.",['monetary'],['monetary' 'other-cause']
"On a comparable basis, sales grew 2.7% as inflation rose due to severe drought conditions in Australia. (",['supply'],['supply']
"On the ""Fed side, you need to have a central bank that would actually have a hiking cycle that would signal three to four hikes a year, and that would depend heavily on what happens with inflation,"" he said.",['rates'],['rates']
One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.,"['expect', 'fiscal']",['expect' 'fiscal' 'savings']
"Policy makers under Simor have kept the benchmark interest rate at the highest level in the EU, citing the need to protect the forint amid the euro debt crisis and to rein in the fastest inflation in the 27-nation bloc.",['rates'],['rates']
"Rajan has performed well with policy and leadership of the RBI; however, the successes from taming inflation can be attributed to luck.","['cost-push', 'uncertain']",['international']
"Real history requires recalling what happened in 1970s Britain, the last time the U.K. stood outside an imperial trading zone and outside an integrated European market: stagnation and inflation, three-day working weeks, and endless strikes.",['rates'],['rates']
"Robert Lee--KBW--Analyst Great, thanks, goodmorning, hope everyone is doing well.. Just maybe a follow-up in a way to the inflation question because with inflation usually comes higher rates.",['rates'],['rates']
"See related article: S.Korea finance minister nominee wants to delay crypto tax for two years Fast facts A 20% tax on crypto asset gains was scheduled to...BENGALURU (Reuters) -The Philippine central bank will raise rates by a modest 25 basis points for a second straight meeting in June, opting to move more slowly than its global peers in an attempt to cool soaring inflation, a Reuters poll forecast.",['supply'],['supply']
Sharply higher energy prices saw Canadian inflation unexpectedly spike in July.,"['supply', 'international', 'other-cause']",['supply' 'wage' 'international']
"She said several factors have held inflation down, including a job market still healing from the Great Recession, lower energy prices and a strong dollar, which has reduced the costs of imports.","['supply', 'uncertain']",['cost']
"Skyrocketing prices of onion, rice and other food items are threatening to jeopardize Reserve Bank of India Governor Raghuram Rajan's efforts to curb stubborn inflation and revive an economy that is set to record its slowest pace of growth in a decade this year.",['other-cause'],['other-cause']
"Some Some one-off one-off factors factors accounted accounted for for the the record record jump jump from from July July but but the the BoE BoE thinks thinks inflation inflation is is heading heading above above 4% 4%,, more more than than double double its its 2% 2% target target..",['savings'],['savings']
"Some cryptocurrencies, particularly market giant bitcoin, were touted as assets whose value would hold over time, which means they would be a good hedge against inflation.","['cost', 'social']",['redistribution']
"Some households will remain trapped, missing out on better jobs elsewhere, waiting for inflation and monthly payments to slowly grind away the debt.",['purchase'],['purchase']
"Thanks to inflation, the value of money erodes over time.",['wage'],['rates' 'trade']
The Antipodean currencies have also been roused from their ranges and will have traders looking closely at labour and inflation data in both countries this month for anything that might prompt further shifts in central bank rhetoric.,['monetary'],['rates']
The Fed is leaving its key interest rate near zero while it tries to reduce unemployment below 6.5 percent and hold inflation below 2.5 percent.,['supply'],['supply']
"The German release indicated a full pass through, but also that CO2 pricing drove core inflation higher.",['monetary'],['monetary']
"The U.S. Federal Reserve is pumping money into the economy and has slammed interest rates to near zero again, factors that can lead to inflation when the economy heats back up.",['rates'],['rates']
"The change, Michigan lottery officials said Tuesday, is mostly a result of rising interest rates, which the Fed is using to try to lower inflation.","['demand', 'supply', 'wage']",['cost-push']
"The company noted that year-over-year second half financial performance is expected to improve as recent pricing actions will be fully reflected in market with better mitigation of inflation with pricing, and strong levels of demand, while supply and labor conditions improve.","['rates', 'uncertain']",['rates']
"The crazy currents we've seen in recent weeks have been a recipe for confusion--a bear turned into a bullish rally, inflation hit a 40+ year peak and then pulled back, the Federal Reserve made some of the most aggressive rate hikes in its history before sounding a dovish note.",['international'],['savings']
"The fact that digital currencies are protected from inflation, capital controls, or exchange rate depreciation has seen many Nigerians turn to them for financial trades such as cross-border remittances and e-commerce.",['rates'],['rates']
"The rebound in business spending, together with a sturdy labor market, a strengthening housing market and firming underlying inflation, should keep the Federal Reserve on course to raise interest rates later this year.",['rates'],['rates']
This shift in the regulatory environment is key as well as the rise of interest rates more generally in the economy during the inflation of the late 1970s.,['cost'],['cost' 'govt']
Thousands of low-income Florida families are expected to receive relief checks to help offset inflation costs.,['expect'],['expect' 'monetary']
"Unconventional easing is above all an expectations game, where it is necessary to shock markets again and again, until they have no reason to question a central bank's commitment to its inflation target.",['uncertain'],['uncertain']
"Unfortunately, it's easier to see a crash landing instead of a glide path, given today's low yields, rising inflation, and looming sovereign risk.","['supply', 'international', 'cost-push']",['cost-push']
"We faced several margin headwinds in the quarter and these included tariffs, a flood, material inflation, currency and lower production levels due to reduced inventory build from the prior year.","['international', 'cost']",['supply']
"Western sanctions aimed at crippling major energy producer Russia have resulted in sharply higher fuel costs in Europe and the United States, with inflation soaring as a result.",['savings'],['savings']
When people see less growth (less reason go invest) and less inflation (less chance of their money getting eaten away) they're content to buy a fixed income security that will pay the same amount every year for several years in the future.,['uncertain'],['uncertain']
"While inflation fears persist and many economists predict a recession, the administration seized upon the **29;828;TOOLONG growth figures.","['cost', 'redistribution']",['monetary' 'purchase']
"Will vast sums be injected into the economy and find their way into people's pockets, or will real incomes shrink under the weight of inflation?",,
