id	text	label	note	comment
31524110	Conclusion : A 5-year TIPS yielding 0.02% above inflation is not an attractive investment for small scale investors .	na		
85615321	This is when the return investors get on bonds is equal to or below the rate of inflation .	na		
85110615	This is Part 1 of a series of articles whereby we explain why inflation is set to go higher ( or possibly much higher ) , and how to hedge against it .	uncertain		
88732932	Companies like FarmTogether are enabling access to a once-out-of-reach asset class with historically stable , inflation-hedging returns while facilitating our transition to a sustainable future .	na		
85809529	" While it 's not clear whether this will affect only specific sectors or the Japanese market as a whole , Berkshire 's bet may become a catalyst for foreign investors to take notice and look for other Japanese stocks that act as good hedges against inflation , " Ichikawa said .	na,foreign		
31800476	Even if you 're retired , having a balanced portfolio of stocks and bonds so that your money keeps up with inflation , or even grows , makes sense .	savings,na		
23156486	Investors heavily bought into recently battered power , realty , capital goods and banking stocks amid continued buying by domestic funds and retail investors ahead of inflation data to be released after market hours today .	na		
62729438	Dividing this into the $23.4T of projected M2 resulting in a Q421 monetary inflation ratio of 0.983 .	na		
88250235	According to Cointelegraph business editor , Sam Bourgi , Bitcoin is viewed by many as the best " hard money " alternative to sovereign currencies and :  " Bitcoin has outperformed gold , the most widely regarded inflation hedge , by a considerable margin year-to-date , having gained over 130% compared with gold 's 4% decline . "	na		
82149071	Despite slowing growth in the job market , holiday spending tailwinds can be attributed to modest inflation and average hourly earnings rising 1.9 percent from last year .	cost, power		
31301888	Christine Lagarde will face a momentous decision in her first year as European Central Bank President : give up on reviving inflation or give in to the temptation of bankrolling governments with neverending bond purchases .	na		
85901774	" My overall view is that the inflation outlook is unfortunately negative and that 's essentially the result of entitlements crowding out private investment and productivity growth , " Greenspan said in an interview Thursday on CNBC 's " Squawk on the Street . "	na		
31993564	In any case , I have argued before that higher inflation and rates would be good for Berkshire .	savings	check	good, I take that as Berkshire Hathaway (aka Warren Buffett), and they seem to be referring to the company's investment profits
88952833	In 1998 , these taxes generated about US$247 million in inflation-adjusted apportionments to state fish and wildlife agencies from the federal U.S. Fish &amp; Wildlife Service , which collects and manages these funds .	na		
88263820	The Bureau of Labor Statistics reported that , taking inflation into account real hourly wages have fallen 1.2 percent year-over-year .	cost,indiv	check	looks more like a fact
31565998	The symbolic reimbursement -- the check was actually written for $332.21 to take into account inflation -- did n't come from any of the local institutions that conspired to discriminate against folks because of the color of their skin .	na		
80064166	The Senate bill aims to lower drug prices by forcing pharmaceutical companies to pay rebates to Medicare if they raise prices above the rate of inflation .	na		
20673835	In her post-announcement press conference , Fed Chair Janet Yellen admitted that the tepid behavior of inflation was puzzling , but she maintained a focus on evidence of labor market tightness -- something that historically has been a strong antecedent of " wage-push " inflation pressure , in which rising wages spark a cycle of rising inflation .	uncertain,na		
85274859	In earlier times new gold discoveries , the source for old-fashioned money , produced inflation .	na		
70110028	The high , out-of-control , inflation , has led Berat Albayrak - the Turkish finance minister who is also Erdogan 's son-in-law - to blame " opportunism and stockpiling " for the soaring rate of inflation .	foreign,impact		
43758269	Joe Biden and congressional Democrats are doing their best to make inflation worse by spending vast sums of money to reward key political supporters and to try to buy themselves some love before the midterms , currently looking like they will be a slaughter for their party . (	impact		
82211477	Once the network is established with 101 delegates there will be an inflation of 5 newly created LISK with every block , these are the Forging Rewards .	na		
88321447	" Normally , it takes some time for higher inflation to really start to pull up wages in its wake as workers bargain with the higher inflation in mind , " he says . "	cost	check	this is interesting. I think cost is right (higher wage demands is effect of inflation, which enters cost of firm), but there's also the cause side, which is that higher wages lead to higher inflation.
94047991	According to one report , the public is suffering the worst inflation impact on wages in 25 years .	cost		
88533691	Now , as they lambast the president for what they describe as " out-of-control spending , " they 're taking a similar tack : Decrying the American Rescue Plan and other initiatives in their attacks on Biden over inflation , even as they embrace the resources such plans have afforded .	impact		
93588951	Goldman Sachs is slashing hundreds of jobs and the rest of Wall Street is likely to do the same ; a flailing stock market will force the city to spend big to meet its pension obligations while soaring inflation will see the municipal unions demand hefty raises .	push	check	impact is less clear b/c social unrest isn't explicit. Maybe uncertainty with job cuts but I think we want something more explicit. I agree on push because of wage increase demands. Cost I'm less clear on. We may need a separate category with wage raise demands (a subset of push)
85964280	Over the next several years , as a result of the pandemic , output is projected to remain well below its potential level , and inflation is projected to stay below the Federal Reserve 's long-run objective .	na		
43982916	Over just the last year -- when inflation accelerated substantially -- roughly one-third of workers have come out ahead , Dube says .	wealth	check	this one is unclear. Need more context about what made workers come out ahead. Inflation seems to be a sideshow.
89949044	Moreover , the rate hikes have failed to significantly reduce prices , prompting suggestions of policy alternatives that some economists told ABC News would better address the root causes of inflation , provide relief for struggling consumers and forgo the danger posed by a possible recession .	cost		
85781525	" Fed Chair Powell put investors on roller-coaster ride after unveiling a new policy framework of average inflation targeting , cementing the ' Powell put ' of keeping interest rates anchored for years , " wrote Edward Moya , senior market analyst at Oanda in a daily note .	rates		
20874837	Similarly , Dallas Fed President Rob Kaplan said the Fed should be " patient " with monetary policy and that the central bank should wait to see a rise in inflation to justify a rate hike , speaking at a moderated Q&amp;A at the Fed 's El Paso , Texas , branch .	rates		
17423267	WASHINGTON -- Amid solid job growth and rising inflation , Federal Reserve officials on Wednesday nudged up a key interest rate for the second time in three months and signaled two more increases were coming this ...  The oldest , westernmost lighthouse in Oregon sits on a dramatically exposed perch over the Pacific  One late-summer afternoon , a passing storm 's south wind screams across Cape Blanco .	rates		
18851686	The RBA will look through the volatility in economic growth , however mixed labour market outcomes and weak wages and inflation data will prevent any hike . "	rates		
18952640	" We like Brazil a lot ; inflation has been coming down dramatically , real rates are still high .	na		
89788319	The Federal Reserve 's hawkish message on inflation registered quickly in U.S. housing markets this summer as mortgage rates shot up and home sales slowed .	rates		
85780605	Sam Goldfarb  Sebastian Pellejero  U.S. government bond yields rose in a volatile session Thursday after the Federal Reserve formally said it would let inflation run hotter but did n't commit to buying more longer-term Treasury debt .	na		
85781526	The Fed 's " neutral federal funds rate " -- consistent with a strong economy and stable inflation -- has fallen from 4.25% to 2.5% .	rates	"stable inflation"	
89174925	That increases the risk that the Fed will make a policy mistake , either by raising rates too high and pushing the US into recession or by not increasing them enough and allowing elevated inflation to become endemic .	uncertain,rates		
70098717	For the 13th time , it had left monetary policy unchanged as inflation rose slightly for the first time since January last year .	rates	unchanged	
89447891	Its Its focus focus is is now now turning turning towards towards finding finding the the neutral neutral rate rate : : high high enough enough to to tame tame inflation inflation , , but but not not so so high high it it kills kills growth growth . .	rates		
85818212	This is hardly surprising , given that the expected " inflation " rate is usually the most important determinant of the long-term interest rate .	rates,na	check	i think this is good, says rate changes are effects of inflation
87786397	For all spending strategies studied , the income-focused portfolio -- a portfolio with 25% invested in stocks at retirement and the rest in inflation-protected bonds -- delivered similar retirement income as the wealth-focused portfolio while offering better protection against market , interest rate , and inflation risk .	savings		
16665246	" The German figure of 1.9 percent , that is a new high that we have n't seen in quite a while , and yields have been rising on higher spot inflation for a while now , " said DZ Bank strategist Christian Lenk .	savings	check	yes for savings, less clear for wealth. wealth should really emphasize debtors vs creditors or "redistribution"
31507503	While inflation may cause our suppliers to increase their prices , we are generally able to offset this effect as higher inflation typically results in higher interest rates , increasing our spreads on certain transactions .	rates,push		
83258500	Tepid economic growth and low inflation mean they ca n't raise rates , either .	rates	low inflation	
88124349	* Dollar steadies on euro and yen * Soaring inflation briefly sends NZD to 1-month high * Bitcoin loiters near record peak By Tom Westbrook SINGAPORE , Oct 18 ( Reuters ) - The U.S. dollar found a footing on Monday as soft economic data in China and climbing oil prices jangled investors ' nerves that inflation will drive interest rates higher .	rates,uncertain,international		
87554037	The recent catalyst for falling yields was the European Central Bank 's ( ECB ) announcement Thursday it would tolerate up to 2% annual inflation over the " medium term " -- essentially ignoring its current inflation target of just below 2% .	savings	check	good
70636261	But Mr. Erdogan , who pledged to take more control of the country 's finances after his re-election last year , has railed against high interest rates , arguing -- contrary to conventional economics -- that they have led to the country 's high inflation .	impact		
87005884	The bank has tried to keep the annual inflation rate at 2% since the early 1990s , a goal that it examines jointly with the federal finance department every five years .	na		
82937527	When taking into account differences in inflation between Japan and its trading partners , the yen looks far weaker -- it is about 50% cheaper than its 1995 high , according to the Bank for International Settlements .	international		
83386383	Also , any hint bank planning to adopt a higher inflation target in the future could send the common currency lower .	na		
92220075	But it 's a different story overseas , where currency weakness in Europe and the United Kingdom -- the flip side of the dollar 's strength -- is making the fight against inflation even tougher .	international	check	good
82504968	Harada told reporters that the central bank should stick to its 2% inflation target , which has bolstered the economy and stabilized the currency market , because the same 2% goal is shared with other advanced economies , making it the " global standard . "	na		
70219719	Every time we create a new dollar and cause inflation , it does not just dilute the dollars within the United States and more than half of the dollars reside outside the United States .	international	check	good
70870408	On the other hand , if the Fed is easing , emerging countries can follow behind , and it is especially evident in countries that want to avoid appreciations in their currencies , which would hurt exports and push inflation down .	na,international		
90914689	Commodity-related sectors tend to do well in times of rising inflation as cheaper U.S. currency makes dollar-denominated assets more attractive .	savings	check	good
85862083	The Fed 's adoption of the average inflation target threatened a new leg higher for the euro .	international	check, international?	I think international fits
85816653	A stronger currency generally limits inflation by tamping down import prices .	na		
89515509	He argued U.S. inflation is more demand-driven , while inflation in Europe is driven to a greater extent by energy prices .	na		
89481007	It comes at a time when inflation is emerging as one of the most urgent challenges facing the Australian economy and if we are to address that , if we are to remain competitive , then , clearly , this is not a decision that will help in those circumstances .	foreign,uncertain		
95151459	A spokesperson for the German Economy Ministry said that faced with the challenges stemming from the Inflation Reduction Act , " we will have to come up with our own European response that puts our strengths first ... The aim is to competitively relocate green value creation in Europe and strengthen our own production capacities . "	na		
86352846	The US dollar could be shaken if inflation kicks in .	na,uncertain		
90068624	Goldman Sachs wrote in a note that persistent inflation could keep pushing the greenback higher .	na		
83211114	Research by Alberto Cavallo , a professor at Harvard University and leading expert on inflation , showed the prices paid by importers for goods with tariffs jumped , meaning Chinese exporters did n't cut their prices or absorb tariffs through currency depreciation .	international		
85064333	Over the last several decades , globalization most likely pulled inflation downward in advanced nations as they imported goods made with cheaper labor in China and other emerging markets .	na		
85527491	The Australian dollar traded at $0.7158 , near its 15-month peak of $0.7184 touched a week ago , ahead of local inflation data . (	foreign,na		
20482516	However , unlike the U.K. , the ECB is battling with low inflation and a fast appreciating euro .	na		
17649564	They may even help inflation in Japan .	na		
82964661	However , inflation alone is n't great without economic growth , and a big problem for Europe is that its economy is much more dependent on exports than Japan 's ever was .	foreign,na		
82409525	The ECB has struggled for years to boost inflation , which has undershot its target of almost 2% despite unprecedented stimulus that included negative interest rates , 2.6 trillion euros worth of bond purchases and subsidized loans to banks .	na		
84808696	Inflation is now seen averaging 0.4% this year against expectations for 1.2% three months earlier while the 2021 inflation projections was cut to 1.2% from 1.4% .	na		
21172630	Why the 1970s Became the Era of U.S. Pessimism  By the time the oil crisis was in full sway , inflation was rampant , stocks were losing money , and risk was to be shunned .	uncertain,impact,savings	check	
90411985	A combination of soaring inflation , rising interest rates , pandemic hangovers , and the Russian invasion of Ukraine have all come together to make stocks one of the least appetizing assets to own so far in 2022 .	savings		
19746289	Nearly 70 people have died , hundreds more have been injured and thousands have been detained in months of almost daily protests demanding new elections as the nation battles triple-digit inflation , crippling food and medical shortages and rising crime .	impact		
87633863	There 's no perfect answer here , but one thing that is certain is that inflation makes your money worth less over time .	power		
70447888	Conclusion  Historically , citizens have turned to alternatives of fiat currencies when the buying power of their government-created payment method weakened drastically due to inflation .	power		
25670913	But Powell went on to warn that , ' you can imagine situations which would be very challenging , where inflation is going up and the economy is weakening . ' "	uncertain	check	
89805450	Unquestionably , our economy has begun to contract , which is very concerning given the extremely high rate of inflation that we are still seeing .	uncertain		
23217286	" The inflation-adjusted median income of men working full time was lower in 2016 than it was in 1973 , " writes Cohen . "	power	check	
62401629	Despite the rapid recovery of 1982-1984 , the typical American worker earned less , adjusted for inflation , at the end of Reagan 's presidency in 1989 than in 1979 .	power	check	
85781526	However , inflation that is persistently too low can pose serious risks to the economy . "	uncertain	check	
89603973	Eventually , there will be a temptation , or even a necessity , to use inflation to erode its value .	na		
83722240	Dealings with the IMF are key as Argentina hopes to avoid a default amid a currency crash , steep inflation and a contracting economy .	foreign,uncertain		
83562743	Lebanon 's new government , which still must win a vote of confidence from parliament , faces a liquidity crunch that has fueled inflation , weakened the Lebanese pound and shaken confidence in banks , which have imposed informal capital controls .	foreign,impact		
86233134	He speaks often about how inflation eats at the value of cash , but Berkshire Hathaway(NYSE:BRK-A) ( NYSE:BRK-B ) tends to keep billions in cash on hand for when opportunities arise .	savings		
31966361	The report read : " After adjusting for inflation over time , the future of the American Dream seems rather gloomy : Median home prices increased 121 percent nationwide since 1960 , but median household income only increased 29 percent . "	na,power	check	
71043228	Over the course of several decades , your currency loses purchasing power and everyone ( except the very rich ) slowly drowns in a sea of inflation that eventually becomes hyperinflation .	power		
89589243	In particular :  Although high inflation is cutting into consumer spending power , broadly , Americans ' savings remain shored up by pandemic subsidies and should provide some cushion against rising prices .	power		
81045929	Under the proposed budget , Wayne State would still receive less funding than in 2011 , even without adjusting for inflation , said Sen. Jeff Irwin , D-Ann Arbor .	na		
93451513	Then , Bennet cast blame on the former president for the loss of national abortion protections and acknowledged how weak it felt to argue spiking inflation was an international problem and not something voters should punish in-power Democrats for .	impact		
84443110	trigger for political unrest ever since high inflation and disappointing job prospects helped fuel the student-led Tiananmen Square protests in Beijing in 1989 , according to Victor Shih , a University of California , San Diego , professor of political economy who focuses on Chinese policies .	impact		
31444477	In 2014 , thousands took to the streets to protest inflation and living conditions .	impact		
33105876	Inflation fears have cut into ratings of President Joe Biden 's handling of the economy and complicated his plans for trillions more in spending .	impact		
88465770	Sen. Rick Scott ( R-Fla. ) called the inflation numbers a political " gold mine " for the GOP , prompting a Biden Twitter retort on Wednesday . "	impact		
88800311	With some pundits advocating for price controls to fight inflation , it suddenly feels like the 1970s again .	uncertain,impact	check	
88835945	One economist called January 's 5.1% euro area inflation print a slap in the face for the European Central Bank .	na		
89655174	Democrats caused this inflation , and Americans know it . "	impact		
87531138	Add rising crime rates with rising inflation , and Democrats do n't have much to run on in 2022 .	impact		
88104967	As his Republican opposition seizes on possible Christmas shortages to connect Biden 's economic policies to inflation , and try to stall a multitrillion-dollar spending bill in Congress in coming weeks , the White House 's message Wednesday was that a solution is in sight .	impact		
88166483	" And somehow , back at home , Biden 's team thinks they 'll get their way with the voters by stoking inflation with all this spending . "	impact		
87893462	President Joe Biden 's handling of Afghanistan received criticism from both Democrats and **25;243;TOOLONG  The numbers come shortly after Biden received criticism from both sides of the aisle on his handling of the withdrawal from Afghanistan , and the GOP making inflation and lower-than-expected job growth central components of their messaging strategy as they look toward the 2022 midterm election cycle .	impact		
70338234	The hyper-inflation and trade union militancy of the 1970s did not bring the Bennite socialism the young Corbyn dreamed of , but the long , hard rule of Margaret Thatcher .	impact		
88081015	Even worse , inflation is a pernicious tax on working people , which history shows is the fastest way to sow societal unrest .	impact		
26110964	But if the central bank is seen as susceptible to arbitrary or erratic political meddling -- as often happens with institutions in strongmen-dominated systems -- then inflation can rise out of control .	uncertain		
91074762	Iranians are braving arrest and worse to protest inflation and rising prices .	foreign,impact		
85719973	Inflation and poverty have soared .	na		
43970801	How the GOP got out ahead of inflation as a potent political issue ( and why Dems are panicking )  The NY Times just published a story about how Republicans got out ahead of Democrats on the inflation issue .	impact	mitigated (got out ahead of)	
85957338	Iran is not doing as badly as Venezuela , but its deep recession and accelerating inflation have fed concerns that Iran is on the verge of a Venezuela-style economic collapse , where hyperinflation stokes unrest and the delegitimization of the government .	foreign,impact		
84052848	Cited from : https : **39;10287;TOOLONG ... " Those in power always choose inflation because , in their minds , it is less upsetting to the social order than deflation .	impact		
85109903	Jefferies  Meanwhile , a rise in the 10-year break-even inflation rate -- a market-based measure of inflation expectations , rose after previously lurching into deflation , he said . "	na		
85064333	So , is inflation on the horizon once the pandemic is contained ?	na		
32012000	I do n't think that 's stoking the fires of inflation . ...	na		
63625556	" The recent rise in COVID-19 cases and the emergence of the Omicron variant pose downside risks to employment and economic activity and increased uncertainty for inflation , " Powell wrote before his Senate Banking hearing on Nov. 30 .	na		
88374353	Unfortunately , to allow inflation to drift inexorably higher , and only then tell the public that there is now a higher new normal , would probably prove extremely destabilizing .	impact		
24256255	Third , Asia has been in a sweet spot of strong growth and benign inflation but inflation may rise and the policymakers must be , remain vigilant .	foreign,uncertain		
43642689	He tweeted Wednesday that the inflation spike is not temporary and is , instead , " getting worse , " prompting a bout of furious tea leaf reading .	uncertain		
87021610	U.S. yields are drifting back lower as the second quarter kicks in despite a blowout U.S. jobs report for March , the highest reading for service sector growth ever , trillions of dollars of more government spending in the pipeline and ongoing inflation angst .	uncertain		
71051715	But the Fed has reasons to worry when inflation stays consistently below its target level .	uncertain		
85227394	Even if that works out , investors still need to worry about the stimulus scenarios , given the winners are so different in each one -- and the danger that stimulus might , finally , create inflation .	uncertain	check	
89253772	In Conclusion  The inflation genie is out of the bottle , and if history is any guide , getting it back in is going to take time and create significant pain .	uncertain,impact		
86413052	In addition , there is a relatively new economic notion called " Modern Monetary Theory " ( MMT ) that postulates that a sovereign nation can print as much money as it desires , the only barrier being the nation 's inflation tolerance .	na		
22667913	Trump Gets a Reality Check on Deregulation  The impetus behind the Federal Energy Regulatory Commission 's move to quash a move that would have kept some struggling coal and nuclear plants running may have been the opposition from the coalition of natural gas , oil and alternative-energy producers  Investors are grappling anew with whether improving economic data will finally translate to higher inflation , after a month-long decline in government-bond prices carried the yield on the 10-year U.S. Treasury note to a close above 2.5% for the first time since March .	na		
86009009	But it caveated those predictions by saying the balance of risks for inflation trajectory remain uncertain .	uncertain		
33222665	Some folks have raised worries that this could be a sign of persistent inflation .	na	check	
88132491	He added that " some " components of this temporary inflation is proving to be more persistent than once thought .	uncertain		
87228392	Further data from the Labor Department showed producer prices surged last month , building on the inflation surge narrative of Wednesday 's consumer prices report .	push		
89794888	Given it is 40 years since inflation was last this high , " the economy has changed a huge amount " so there is " a large degree of uncertainty as to how businesses pass rising costs through to consumers , " says Mr Pugh .	uncertain,push		
23099665	The anxiety that 's permeated the financial markets represents a sharp change from just a few months ago , when many investors viewed inflation as abnormally low .	uncertain		
43638935	But how long can they afford to stand by and watch inflation dramatically overshoot their target ?	na	
