mh	qz	az	id	sentence
other-cause	govt	govt	70	Although d,~tai!s of the guideline are l yet to be worked out, one official said, the Administration's economic advisers have' devised a prof it-margin test for commercial banks to bring them under the Administration's voluntary effort to fight inflation..4 special guideline for banks, officials hope, v: ill bolster public confidence in the President's voluntary.
uncertain, monetary	cost-push, monetary	rates, uncertain	73	American businessmen are wondering which to fear most: inflation or the tight-money medicine the Fed keeps administering in an attempt to cure it.
cost-push	other-cause	other-cause	75	Analysts have again begun to question whether the market system is performing well in the United States-whether big, business has too much power to administer price increases when demand is weak, sales are down,and the nation is trying to escape from the grip of inflation.
govt	fiscal, govt	fiscal, govt	76	And Congress, sensitive sensitive to complaints that deficit spending is fueling fueling inflation, might restrict spending on needed social welfare programs.
none	redistribution, savings	none	78	And while the debt situation varied Continued on Page 29, Column 4 Bankers Say Poor Nations' Debts Stir No Worries Continued From Page 2S among the non-oil exporting developing nations, observed economist David C. Beek in a recent issue of the Federal Reserve Bank of New York's (Re I view, he found that on an overall bases between 1972 and 1976: External debt more than doubled, from $75 billion to $180 billion, but the debt actually advanced only a fifth once inflation is taken into account. 9 Exports grew by two and one-half times, about fhe same rate as debt, unadjusted for inflation. 9 Gross national product, the goods and services a nation produces in a year, rose by a fifth, the rate as debt, once both G.N.P. and debt are adjusted for inflation. 9 The percentage of export earnings used to make annual interest and principal payments on long-term public debt remains around 12 percent.
wage	none	none	79	Any settlement settlement we arrive at In these negotiations must not cause renewed inflation.'
cost	cost	none	80	Anybody who says that the inflation rate is in good shape now ought to talk to the housewives.
none	none	other-effect	81	As MADEIRA FIGHT INFLATION Actume a 514 annual oercentaqe rate, loan, on this beautifully landscaped lot with central air, new furnace, 2 bed rooms, raised hearth fireplace in living room; must see. 7V3-6V3U.
govt	fiscal	fiscal	82	As Step 2, Heller proposes a reduction in the personal income tax, but only for wage- earners whose pay increases do not exceed the Administration's anti-inflation guidelines.
none	none	cost-push	83	As a result of this auction, Ziinmermam is qualified to make appraisals lhat are factual and realistic, weighing loss of value due to obsolescence against increase in replacement costs of ma due.o inflation.
fiscal	cost-push	fiscal	84	As administration wrap up their budget plans, they re also nearing final decisions on another basic element of their strategy to keep the economy from overheating with renewed inflation.
none	none	demand	87	"As the nations gain strength again,""inflation remains worrisome,"" said the department."
uncertain	uncertain, savings	uncertain, savings	88	As the stock market became increasingly concerned with a renewal of double-digit inflation, prices on the New York Stock Exchange dropped yesterday quite sharply though trading remained light.
fiscal	none	none	90	"Asked to cite his biggest disappointment since taking office, Mr. Ford said it would have to be his frustration at being unable to ""turn a switch"" and conquer both inflation and unemployment."
none	international, govt	international, expect, govt	91	"At mtd-1!~7fi ~ LSd-pyn volume cclk:L the world wcrri:rsvr vas mmplet:n~ the f.rvt vrar:ff ~ ~rwar 5 om it,' most severe rrcrssicm m do:>r ~ia,:a.iea wtth produchon m the.attlus~r~_': crntntr:es ax-.i:n erpandm~ at a ir~t._~ac.^.:cy pm:e.2nd mfi,ihon ratra lower *`hag;en La p'6;and t3le first half of 1 v'5 $~ pool:ataw9iT~ I:owevrr, both unemplot-ment and.ha:.m remained exweptcnnallt hyh doe dLe e,aaLg pii: of a c:gc:lical upsarmp,.. ~ ~, ~~ SpecificaTY.v the tmnmct~.-g 3Rency adz Lged that '~nlirres ua ttte v~trtal coun- tees should have the dehnit:ye ob~ecuve o(reducing puce inflation over some period of rime' This is necessary, the IMF said because recent experience indicates that, unless the currently high rate of puce inflation is brought doaa and tnfl~ nary expectations are greatly reduced, Qie effects of policies auned at stimulating growth and employment are likely to be short-lined ""Continuing on this point, the IMF declared 'It would seem to De in the interest of the enare mteniatiorial community for the industrial countries to pursue policies directed toward the abatement of price inflation and of inflationary expectations "" In stressing the need to put a high priority on the tight against inflation. the IMF is sounding a theme that has been at the heart of L S economic policy in recent years The anti-inflation theme also dominated the June economic summit meetiry; in Puerto Rtco that brought together the leaders of the major industrial powers of the non-Communist world Anothrr L'-9 Tbeme In discussing currency exchange rates, the I~CF report emphasized another favorite theme of the C' S Treasury-the relationship between a nation's itiflaUon rate and the v.ilue oC it_s currency in a floating rate system R'hile exchange rate movements are obviously subject to a wide variety of irilluences, the Cund said.""the experience of the past three years has shown a strong correlation between relative price movements and eh,inges m exchange rates Trends of most countries' exchange rates over the floating period as a whole have been broadly corn mensurate with major differences m rates of domesLc inflation."""
other-effect	none	none	95	BOLIVIAN INFLATION BOLIVIAN INFLATION How to Be Millionaire With 100 U.S. Dollars LA PAZ, Bolivia I.t - How would you like to he a Bolivian millionaire?
fiscal	none	none	96	BURNS, NOW associated associated with the American Enterprise Institute, a Washington Washington research organization, organization, had been asked for suggestions on how the government should fight inflation.
wage	wage, supply	wage, supply	100	"Bosworth said the 0.8% rise in consumer prices for March, which translates into an annual inflation rate of about 10%, reflected higher energy costs resulting from the United Mine Workers strike settlement, higher meat prices and increases in the minimum wage. fit seems pretty clear now that unless we can get some improvement we will begin to see an acceleration in the underlying rate of inflation,""he said."
wage	fiscal	fiscal	101	Bosworth, in a telephone interview, said a major weakness in the anti. inflation effort was the agency s - to get tough with unions and companies violating the guideposts.
fiscal, wage	fiscal	govt	104	Building the ark Stabilizing Construction Costs From The New York Times The construction industry collective bargaining bill proposed by Secretary of Labor Dunlop, with strong labor-management backing, represents a sophisticated substitute for anti-inflation controls, a no-no in the Ford Administration.
none	cost-push	trade, cost-push	105	Business Briefs Corporate Profit Rose 26% in Quarter Reflecting the booming economy, the effects of inflation, inventory revaluation and dollar devaluation, firstquarter profits of 1,545 United States corporations rose 26 per cent to $11-billion from $8.79-billion in the first three months of last year.
none	govt	govt	106	But $25 billion probably -would not be enough to com-, j, pletely offset an anticipated inflation rate of about 8, the normal annual increase FORD HAS ASKED Con- jn population and new ad-gress ad-gress to agree to a $395 bil- ministration spending pro-lion pro-lion spending ceiling for fi- posais for energy and the seal 1977, which means Middle East peace. of what would happen if no spending ceilings are imposed, imposed, lists Social Security and railroad retirement benefits as potentially increasing increasing the most, by $12 billion.
none	social	social	110	But he acknowledged that the Administration-projected rate of 6.5% to 7% inflation this year still made it the na- tion s worst domestic problem.
fiscal	other-cause	other-cause	114	"But such perceptions do not dawn on those whose polemical purpose is to exploit a scare number in order to scapegoat ""over-regulation"" for inflation, unemployment, and the decline of the dollar, innovation, productivity and the Chrysler Corporation."
international, supply	international, supply	monetary	115	But the lower rate could lead to new inflation as the prices of imported food, fuel and raw materials materials rise.. r Britain's new prime minister will face a dismaying dismaying array of problems, of which Jthe economy is but one: a fierce ideological rift in the party he will lead; the ever-present threat of renewed industrial strife; a virtual civil war in Northern Ireland along with a resurgence of nationalism in Scotland and Wales; uncertainty..about Britain's role in the European Community.
savings	uncertain, savings	uncertain, savings	116	"But with inflation beginning to ebb, there is less fear of another severe recession and gold has become much less attractive.""..."
cost-push	none	none	118	But, after making various adjustments, including a compensation for inflation, the companies project a loss ratio almost 70 per cent for the future.
rates, expect	rates, international, expect, supply	rates, international, expect, supply	119	By October 1979, soaring commodity prices and inflation expectations coupled with a falling dollar dictated still another dramatic announcement-another hike of the rate, higher reserve requirements and a new operating procedure to help the Fed control money growth.
cost	cost	cost, redistribution	122	CHICKEN IS still economical in these inflation-wrought days, and because it is versatile it suits many needs.
none	none	social	123	"COMMENTS: ""Inflation already whipped me and wiped me out""..."
savings	none	govt	124	Call tor appt, MIDLAND GUARDIAN 4050 Executive Park Dr JoeHeis 563-4090 3817 Harrison Ave. MANAGEMENT TRAINEES Due to America's inflation problem our national purchasing agency is expanding expanding rapidly.
none	fiscal	none	126	Careful economic planning has maintained over-all!stability despite some inflation and budget imbalance, and private capital, both foreign and domestic, is di-awing up important expansion plans.
none	govt	govt, social	127	Carter finally became convinced that inflation was the No. 1 problem.
redistribution	none	none	131	Civil servants in lower classifications have kept abreast of inflation, but executives who run federal federal agencies and judges, whose pay has also been frozen have not.
none	govt	govt	132	Cnunril officials also disclosed disclosed that prim increases are pending on about 1160 different products as proposed proposed by major firms under the Phase IV anti inflation guidelines. 4 The council Tuesday approved approved Increases for soaps, detergents, a wide variety of paper products and auto tires, although the tire increase increase was only about half of what major rubber companies had asked.
govt, savings	savings	cost	134	Consequently, increases increases in valuation due to inflation do indeed raise the number of actual dollars dollars in property taxes owed.
fiscal	none	none	136	Cost of Living Rise at 15-Month High BY LOUIS [Chicago Tribune Press Service] WASHINGTON, July 23-Dr. Arthur F. Burns, chairman of the Federal Reserve Board, to- day endorsed President Nixon's decision to step up the fight against inflation, rather than stimulate the national economy to cut unemployment.
cost-push, wage	none	none	138	Current economic theory views the balance between inflation and unemployment unemployment as a trade-off.
cost-push	none	none	140	DRUM CORPS NOTES Inflation woes hit contest sponsor groups By Herb Cole Contest sponsors will have to bear an even greater brunt of inflation.
cost-push	supply	none	141	Dairy lobbyists exact their 'price' By Bill Neikirk Cbkno Trbs Prm SwIca - Consumers:soon will be paying more for *such imported cheese as Swiss, edam, bIeu nd brie, barring an unexpected switch,in plans by the Ford The higher prices probably won t contribute much to the overall rate of inflation, but they will demonstrate to con- sumers that the dairy indus- try s ability to influence gov- ernment decisions Is not dead, said one official close to the situation.
rates, govt	fiscal, monetary	fiscal, monetary	142	"Declaring that controlling inflation remains the nation s' mose serious economic problem,""the New York banker said the fiscal and monetary efforts that have been taken to restrain living cost increases are 'beginning to bite but haven't been fully successful yet."""
wage	fiscal, monetary, wage	fiscal, expect, monetary, wage	143	Despite Veblen's irony, we must agree with the authors that monetary and fiscal policy should not be based upon an attempt to fool the people, and that if they expect.inflation they wlll discount that factor in present wage-price policies and demands, thereby inducing a continuous wage-price spiral.
other-effect	social	other-effect	145	Despite the legal risks, a steady stream of Americans - looking to escape the pinching recession and inflation of the United States - continues to flow into Baja California.
cost-push	cost-push, wage	wage, supply	147	"Dixon said that recent price inflation was simply a ""cost push"" phenomenon resulting' from management giving to labor all it asked and then ""charging double"" in its product pricing."
rates, uncertain	rates, uncertain	rates, uncertain, savings	151	Earlier the market declined unevenly, still shackled by concern over inflation and rising interest rates.
trade, cost-push	trade	cost-push	152	"Earlier, Blough told about1200 shareowners, it is vital tocheck inflation ""if the American steel industry is to remain competitive in world markets."""
fiscal	none	none	154	Easy - money advocates seemed to regar the inflation issue as a distraction. upport for piddling budget cuts flow d as smoothly as professions of virtue.
fiscal	none	none	156	Energy, controlling inflation, and government reorganization have all been given greater urgency than a national urban policy, national health insurance and other basic human needs programs.
none	cost	trade, purchase	157	Europe -it s out of sight Madrid The BEST weather in Madrid is mid-September to the middle of October Teh air is full of liquid sun It's warm 75 degrees on the sparkling Gran Via Shops full of things to buy Coffee at sidewalk cafes Alas prices have gone out of sight Spain was always the bargain country Inflation Devaluation of the dollar Both imagine Anyway at sidewalk cafes you pay for coffee and 50 for SPANISH brandy The concierge at the elegant Melia Hotel touted me off one restaurant Sent me to Three Violins Turned out to be night club at 10 we were the only customers They had us pegged You are from the Melia Ordered THREE Camparis with soda 16 said There must be some mistake Waiter said That is our price sir Rent cars formerly 10 now 18 day At wonderful old Valentin's really liked the paneled walls the ancient waiters the good Spanish food the waiter said Just TRY these little crayfish We had four 22 mean four for THREE people Hotel rooms that were 20 last year are 32 As they say you can t take it with you But you can t even it while you re here New ripoff in Paris When you buy without tax as foreigner the discount does NOT come at the store They give you sales slip to turn into French Customs at the airport When Customs mails it back to the store the store sends you check That's the theory This is how it works You arrive at the airport an hour early There are THOUSAND people mobbing the Customs desk where there are TWO Customs men to stamp your slip No CHANCE in getting to the window within an hour Allow TWO If you don't turn in the slip France simply gobbles the tax Must amount to pretty good extra income Finally got to the window and turned In slip for 50 from La Samaritaine Official said Sorry Monsieur There is no return on taxes unless you have spent at least 400 francs About 90 STAN DELAPLANE said OK 50 more at the same store in He said Sorry It all has to be on one slip Prize tourists in Paris now are the Japanese ALL smart shops keep one Japanese sales girl Town crowded with Japanese Buying everything in sight On the Rue de la Paix there s new duty-free shop JUST for Japanese They send mini-bus to hotels several times day picking up Japanese The Yen is mightier than the dollar and sushi has replaced Mom's apple pie Cocktails or cognac 50 pop at sidewalk cafes bottle of Cotes du Rhone that s not premium wine 50 on the shelf in the US at North Beach Restaurant in San Francisco cost in medium Paris What's It all about The American resorts Hawaii and Mexico are more within your price range-even with cheaper air fares to Europe Also Europe always tacks on 15 percent service charge That comes to MORE than you would tip overall at home And you often get ten to 13 percent TAX nudge on top of that expect to spend year in Europe-a sabbatical-and must live within reasonable means You CAN beat some of these crazy prices by renting house Stay out of hotels Melt into the economy In Madrid resident Americans told me that they and local Spanish do NOT pay the high restaurant prices The proprietor knows you he discounts your check 20 percent The menu price is what they charge people they DON'T know Smaller towns are cheaper than big cities Like comparing medium Midwest town to New York City Home cooking is cheaper than eating in restaurants But you know that If you must travel campers are your best bet Forget the Mickey Mouse figures that the dollar is down 20 percent Cost of travel is at LEAST third more Stan Delaplane is columnist
none	none	savings	159	"FIELD 758 COBB CO. culaNo, I wtfrcli Spectaci Ivlng room, den, oecx. 2 pearooms, 2 baths, nrep es, qpex, available nanclng. 870""000. 754-9122 BY OWNER 4 Bedrooms, jvs baths, formal living ft dining, room, den with wooaourning Tirepiace, i garage on nice lofT 758-5353 LAKE HOME i 1800 so ft. plus 2 car oarage, plus boat dock, low $7D's, 748-3120 Twin"" LAkPt 1 U mvHt baths, nrofesclonaiiw awwii, ed. Appraised at $80,000, make oner aoove S42,uw I-ha Loan, rroqc consioereg ae-0645 MAKE OFFERNeat 3 rPW.'.bS'i.home, low $40$Pf.OjSHkIt.MILI LLER!ES I '.""'JV..!l""J""!TY MIR.ASSOC 758-0401 FOR SALE BV AlalUCO 3 bedroom Trl-Level, master suite, wooded lot. 3 acres, Verona Hilts, Mt. Juliet, 1976 Ml. II., 904,9W SPRINGMONT 3 bedrooms. perns, grear room, tirepiace. run Dasemenr, oecx. nmo 124 HOMES AREA 12 utheriertf County Murfroeiaoie-Smyrna INFLATION FIGHTER! v If You're Tired Of Paying Rent We Have The Solution To Your rropiem stan investing- now In This New 3 Bedroom Brick Home Featuring The Latest Energy-Efficient Building esnmiiwyo jyirn rirepiace."
cost-push	fiscal, cost-push	cost-push, supply	161	For DavisBacon, while little--known, is an engine of inflation that generates pressures on the most critical Kraft sector of the economic front -the construction industry.
purchase	none	none	163	For example, a married couple paying income taxes at rates up to 40 percent would have to earn almost 18 percent gross on their capital to stay even with inflation.
savings	rates, savings	monetary	164	Frightened by of relentless inflation and the Federal Reserve's credit-tightening move last Friday, the bond market plunged.
fiscal	trade	trade, purchase	165	Fukuda Asks Moves to Save Dollar's Value By Hobart Rowen Washington Post Staff Writer Japanese Prime Minister Takeo Fukuda began a two-day summit session here yesterday morning by telling six Carter administration cabinet officers that they must succeed in controlling inflation and reducing energy consumption to protect the value of the dollar.
rates	rates, savings	rates, savings	166	"Future of Long-Term Rates John D. Paulus, vice president and economist at Goldman, Sachs & Company, predicted that long-term rates would not fall more than about 1 1/2 percentage points because inflation should rise temporarily early in 1981 and because the Federal Reserve wants to keep interest rates high enough""to avoid a significant upsurge in economic activity in 1981."""
govt	govt	govt, cost	168	"Gary Hart (D-Colo.) said adjusting individual in- come taxes for inflation ""would end the federal govern- ment s tax windfall."""
supply	supply	none	172	Government economists said higher costs for buildings and houses forced them to increase the inflation figures for the second quarter.
wage	none	none	173	Government, inflation ers had been watching the I Teamster talks closely.
fiscal	fiscal	govt	174	Government, labor and management, is designed to bring Britain's crippling inflation rate of 25 per cent down to a more manageable and competitive 10 per cent.
none	trade, fiscal, demand, monetary	trade, fiscal, demand, monetary	177	Growth, by the prevailing line of reasoning in the capital, poses a t o-fold demand for Federal planning of Deterring Inflation Ofticinl9 are quite that spurting C:uve_rnment plus recovery plus.v toward toll and full tail inevitably tempt price rises: it is deemed vital to deter many of them 12h tht, new array of techniques But while planned to counted upon as a way to a or control the of gro th, it is simultaneously rated a chief instrument for accomplishing that growth The pi Ice of long-term money must be brought down, by the Treasury's handling of its o n borrowings, by cooperative Federal Resen e System maneuvers tn the credit markets, by policies of the agencies, and by whatever other means seem suitable-to spur a rush of burro ing, spending, building, producing f But the price of short-term money mast be kept from falling, to keep portable capital from fleeing to more profitable foreign markets.
none	none	uncertain, savings	178	Grwth Incom Spectr Fdlnv Wash Axe Houghton: 6 84 7.37 6.99 7.54 4.32 4.66 6.68 7.20 10.41 11.22 Fnd Incom Stock BLCGt Babslnc Babs Inv BeicGth BeacHill 7.77 8.45 4.69 5.10 5.89 6.44 11.98 13.09 1.73 NL 9.49 NL 9.19 NL 9.48 NL Capit EquiB Muni RdAst SpVal Mid AM Mon Mkt MONY F MSB Fd 'Mut Ben MIF Fd MIF Gth 13.54 14.10 9.88 10.29 9.40 9.59 1.00 NL 9.62 10.02 5.44 5.95 1.00 NL 9.09 9.93 14.54 NL 9.14 9.99 7.80 8.43 4.23 4.57 Beroer Group: 100 Fd 8.29 NL 101 Fd 9.37 NL BerkCap 7.58 8.28 Bondstk 5.05 5.52 BostFdn 9.40 10.27 Calvin Bullock: Bullck 12.59 13.76 Mutualof Omaha: Amer 11.28 11.81 Grwth 3.97 4.32 Incom 9.09 9.88 TxFre 14.70 15.98 Mut Shrs 33.54 NL NEA Mut BOO NL Natl Ind 11.37 NL Nat Secur Ser: Balan 9 50 10.24 Candn Divid Month NtWS NYVn CGFund CGIncm CshRsM CapPres CentShT Challnv ChartFd 7.31 7.99 2.76 3.02 13.91 15.20 9.37 10.24 13.20 14.43 10.1811.01 7.99 8.64 1.00 NL I. 00 NL II. 3512.24 10.61 1160 15.9017.38 Bond Divid Grwth Pf Stk Incom Stock 4.43 4.78 4.27 4.60 5.74 6.19 7.20 7.76 5.67 6.11 7.85 8.46 Chase Gr Bos: Fund 6.39 6.98 Front Share Sped Cheap D ChemFd 4.24 4.63. 7.24 7.91 5.94 6.49 11.54 NL 7.24 7.91 CNA Mgl Fds: Librty 4.22 4,61 Manhat 2.61 2.85 Schust 9.52 10.40 Colonial Funds: Cnvrt 8.78 9.60' Fund 9.05 9,89 Grwth 4.60 5.03 Incom 8.50 9.29 Optn 10.61 11.60 Colu Gth 17.02 NL Cwtth AB.97 I.0S Cwlth C 1.42 1.53 Comp Bd 8.53 9.17 Comp Fd 8.05 8.66 gconcord 14.05 NL Cons Inv 9.75 10.25 Constel G 7.50 NL Cont Mut 6.26 NL CvYld Se 11.86 12.68 Clry Cap 11.65 12.60 Dlylncm 1.00 NL Delaware Group: Cecal 12.00 13.11 NELile Fund: Equit 17.31 18.82 Grwth 10.38 11.28 Incom 13.26 14.41 RelEq 14.63 15.90 Neuberger Berm: Enrgy 14.51 NL Guard 27.84 NL Partn 10.75 NL New Wld 10.93 NL NewtGt 13.09 NL Newt Inc 9.45 NL NiChlFd 19.96 NL Nomura 11.2412.09 Noreast 14.25 NL Nuvecn 9.25 9.69 Omeoa 10.24 10.36 One Wm 14.37 NL Oppenheimer Fd: Oppen 5.85 6.39 Stocks Take 3rd Decline NEW YORK (UPI) -Stocks fell yesterday for the third consecutive session amid deepening investor concern about rising interest rates and inflation.
none	social	social	182	Have Strikes Helped the Averag Working Man BY LEN LEAR THERE HAS BEEN Of' Ku Lasux ALL ACROSS THIS COUNTRY WHt AT SIGNIF 10 YOU THINK THESE STRIKES HAVE TO THE AVERAGE WORKING MAN Where asked Disthict Office of the United Electrical Workers Broad and Chew Sts JAMES DEVORE North Phil adelphia field What they tell tme is that strikes are must just like an injection In the arm The Nixon Administration is now telling us that there has to be certain amount of unemployment to stop inflation Thai's real joke The govern ment isn't giving me anything but they re telling me have too much money If this isn't double' talk what is it WALTER ELLIOTT Mt Airy electronics technician What think these strikes mean is that people are getting more militant and believe that s very good thing The guys work with for are not taking the stuff they used to take and these are sot hippies They're average working people THEODORE COLLINS Wynnetield ot union TI don't like it at all These strikes are very baa think They hurt all of us People are tan spoiled nowadays If they don't get what they want right away they go out on strike They are acting like children too JACK HitAT West Oak Lane field representative What these strikes eiI me Is that people are ted up not just with wages but with Ihe system we re involved In We live in sick society and the only way the working man can get the consideration due bIn is these methods Yl can t reason with the power structure no matter whether it s the Republicans or the Democrats in power They don't represent The people Whenever the little man rebels they take whatever steps are necessary to crash him like Nixon did when he out the soldiers to deliver the mail JOHN HOLMES South Philadelphia field representative People are learning that they ean make bell of lot of pro gress through confrontation think this agitation has come wit at the civil rights movement Masses Gf working people sow Negroes organize and make lot of progress through in the civil rights movement The average while citizen hated Negroes or doing hat but now he figures Well they can do it so can JAMES DEVORE WALTER ELLIOTT THEODORE COLLINS JACK HART JOHN HOLMES
rates	monetary	rates, govt, cost, social	185	He argued in something of a circle. however, in demanding lower interest rates and simultaneously a fight against the cruelties of inflation.
trade	trade	trade, purchase, uncertain	186	"He blames the slide of the dollar in recent months more on ""a lack of confidence in the United States, especially concerning the energy policy, trade deficit and inflation."
redistribution	savings	cost	189	"He had pointed out that In his area man""families had $.001 incomes incomes and homes that inflation had made worth $25,000."
fiscal	none	none	191	"He has not hit inflation as hard as he should and there is still some resentment about the pardon (of Nixon),""Albert said."
none	none	social	192	He is re- at being blamed for inflation and at hearing a secretary of agriculture ex- press pleasure that farm prices are de-.
monetary	monetary	rates	193	"He outlined a course of ""steady as you go"" monetary policy m which pressures were being resisted from those who wanted the Fed to ease up because of reduced money-supply Growth and from those who wanted further accelerating inflation. wlVe re nut erratic people,""he said in an interview."
none	demand	demand, supply	195	He proposes easing inflation through natural market forces, saying that once the economy is revived, new jobs will flow automatically. automatically.
cost-push	uncertain	cost-push	197	He said Kroger is camvinced that It has the right combination for profitable growth, being in the necessities business at a time when consumer spending is cautious, in a popular pricing business w hen everyone is budget conscious, and in a cash business at a time when inflation is a problem to companies v~nth long delays between soles and deliveries.
none	social	social	199	He said inflation was every American's problem and that the nation's economic, military and spiritual strength depended on solving it.
supply, other-cause	supply, social	supply, social	200	"He said national security was threat--. ened by inflation resulting from oil import costs as well as ""by the unchecked and wasteful nuclear arms race."""
none	wage	wage	201	"He said the recommendation of 8.66g for full pay was ""inconsistent with my course of ac- tion to build a strong and stable economy and to bring inflation under control."
cost-push	none	none	203	Holloway, in his first news conference since becom- ing chief of naval operations on July 1, said the inflation rate for ship- building was 22%,S, roughly 10 points higher than for consumer goods.
fiscal, wage	fiscal	fiscal	204	House, Senate Adopt Budgets With Deficits From Time, Wire Services WASHINGTON-The House and Senate Thursday approved slightly different versions of a 1977 federal budget which supporters said would create almost a million new jobs and critics said might reignite inflation nnd qet hark Pennnmic Both are about $19 billion more than President Ford proposed last January and would produce a deficit of more than $50 billion.
wage	social	social	206	"I fear that there are too many people who believe that the unemployed must be used as a buffer stock against inflation."""
none	none	savings	209	Ideal for retired couple to hedge against Inflation I Owner wants offerl JEFF WILLIAMS, 844-1117.
