az	mh	qz	id	sentence
none	govt	purchase	16741782	But they'll decrease the funding or more subtly decrease funding by ignoring inflation.
monetary, other-cause	monetary, other-cause	none	16923363	Of this specific period, Friedman and co-author Anna Schwartz found inflation to be somewhat less than it might have been, perhaps should have been, in relation to gold and money conditions.
none	supply	none	19220432	It seems at least plausible that this is not conductive to bending the cost curve, and keeping health care inflation in greater check.
none	demand	none	19491581	Optimism in Financial Markets Fails to Show in Real Economy Though stocks have been hitting records and big U.S. banks reported stronger-than-expected earnings Friday, consumers pulled back their spending at midyear and became less optimistic about the future, while inflation on consumer purchases softened.
cost-push, international, other-cause	trade, cost-push	trade, cost-push	19924645	Businesses serving British consumers are suffering compared with export-focused manufacturers, as the weaker exchange rate and higher inflation following last year's vote to leave the European Union feeds through the economy.
rates	monetary, rates	rates	20941165	Fed FOMC voting members were in full force this week, and Philadelphia Fed chief Patrick Harker commented Thursday that while the 2 percent inflation target will remain untouched, he still believes there should be another rate hike.
none	purchase	cost	25570003	UK house prices rise for second month running, says Halifax Read more The new zero inflation target would mean house prices falling by around 10% in real terms as wages continue to rise, the thinktank said, making homes more affordable.
social, trade	social	trade	25835307	Hard to say, with the country reeling from hyper-inflation, and the exchange rate shifting so rapidly.
demand, rates	demand, rates	rates	25848608	If the second quarter's growth rate continues, it could risk accelerating inflation and prompt the Fed to raise rates more quickly.
savings	savings	none	31441259	In essence, you're paying for the inflation protection with a lower interest rate.
none	none		31453726	AB 1482 limits annual rent increases to 5% per year plus the cost of inflation, which was 4% in the Bay Area as of April.
none	savings	none	31692539	The bond market expects slow growth and very low inflation for years to come.
redistribution, purchase	none	purchase	31746663	Inflation is a hidden, regressive, and insidious tax.
fiscal, rates	none	none	32108935	On the other hand, when system-wide debt is high, interest rates run into the zero bound, and measured inflation is very low, monetary policy runs out of ammo.
fiscal, demand, savings, expect	fiscal, savings, other-cause, expect	fiscal, savings, expect	32525002	One factor behind the increase in yields is the expectation that inflation will pick up as the economy reopens and as the government stimulus funds work through the economy.
supply	none	none	32980286	That means inflation will go up in various regions.
fiscal, monetary, purchase	monetary, purchase	monetary, purchase	33388741	Will vast sums be injected into the economy and find their way into people's pockets, or will real incomes shrink under the weight of inflation?
supply, uncertain, rates	rates, savings	uncertain, rates	34120650	Investors have become increasingly concerned that record-high inflation amid the Russia-Ukraine war, coupled with the Federal Reserve's plans to aggressively hike interest rates, could slow economic growth.
rates	rates	none	62914848	A strong read could fuel calls for the FOMC to end its blindness to rising near-term inflation.
supply	supply, cost-push	supply	63670065	The German release indicated a full pass through, but also that CO2 pricing drove core inflation higher.
other-effect	other-effect	savings	70077058	Put differently, crypto's rise in Venezuela isn't just about inflation or capital controls, but also about entrepreneurship and evangelism.
social, cost	supply, social, cost	cost	70621907	Americans were confronted by double-digit inflation, soaring meat and oil prices, and lines of angry motorists at gasoline stations.
fiscal	social, fiscal	none	70652632	"Later, Williams said the ""Senate-Governor Kelly plan "" would put taxpayers on the hook for inflation forever."
wage, cost-push	none	cost-push	70656297	Note that they stopped widening in 2015 as wage inflation began to bite.
none	fiscal	none	70895018	Mutharika, 78, a former law professor, presided over improvements to infrastructure and a slowdown in inflation during his first five-year term.
supply	other-cause	other-cause	73740987	"In remarks prepared in advance of congressional testimony Tuesday, Federal Reserve Chair Jerome Powell warned that the recent rise in coronavirus cases in the United States and the emergence of omicron ""pose downside risks to employment and economic activity and increased uncertainty for inflation."""
none	govt	none	81045929	Most universities and community colleges wouldn't get enough of a funding hike to cover inflation under the latest budget plan in the Michigan Legislature.
none	savings	purchase	83169441	Why clients should consider a retirement checkupClients are advised to review their retirement portfolio, as they could end up with less than what they have as a result of taxes and inflation, according to this article in Kiplinger.
none	social, savings	none	83774594	According to a report by the Urban Land Institute cited in the article, housing prices in Texas are now rising faster than inflation, population growth, and income growth.
monetary, savings	monetary, other-effect, savings	monetary, savings	86288495	Investors, such as family offices, which manage money on behalf of wealthy individuals, have sought out the cryptocurrency as a hedge against any future inflation that might stem from central bank stimulus, analysts said.
savings	other-effect	savings	86742022	The fact that digital currencies are protected from inflation, capital controls, or exchange rate depreciation has seen many Nigerians turn to them for financial trades such as cross-border remittances and e-commerce.
demand	supply	demand	86897551	Healthcare Healthcare and and rents rents will will determine determine the the inflation inflation path path..
fiscal, monetary	monetary	monetary	86983075	Biden's treasury secretary, Janet Yellen, has said the inflation concern needed to take a back seat to worries about not spending enough money to fix the economy.
none	savings	none	87539459	Markets will be looking for more color on discussions surrounding inflation risks.
rates	monetary, rates	rates	87993911	"""All these factors threaten economic growth, so central banks have a fine line to tread--raise rates too quickly and the economy could falter, but don't act and risk inflation racing away,"" said Mould."
other-cause	none	other-cause	88058316	Some Some one-off one-off factors factors accounted accounted for for the the record record jump jump from from July July but but the the BoE BoE thinks thinks inflation inflation is is heading heading above above 4% 4%,, more more than than double double its its 2% 2% target target..
none	wage	none	88301617	Do Americans care more about job growth or inflation?
trade	other-effect	trade	88336901	Meanwhile, the Lebanese pound has continued to slide, hitting new lows this week amid staggering inflation and soaring poverty.
trade, rates	uncertain, rates	trade	88620781	The Antipodean currencies have also been roused from their ranges and will have traders looking closely at labour and inflation data in both countries this month for anything that might prompt further shifts in central bank rhetoric.
none	rates	none	88788999	"Zelnick notes that the slowdown in Government and Commercial revenue, coupled with ""contribution margin compressi The release on Wednesday of the minutes of the Federal Reserve's last policy meeting is likely to shed light on the U.S. central bank's plans to trim its massive balance sheet and hike interest rates in 2022 as well as update its shifting view of inflation."
cost-push	cost-push	supply, cost-push	88893310	The company noted that year-over-year second half financial performance is expected to improve as recent pricing actions will be fully reflected in market with better mitigation of inflation with pricing, and strong levels of demand, while supply and labor conditions improve.
supply	savings	none	88966546	The Markit March PMIs are do for the major developed economies, and the insight around inflation and Ukraine will prove critical...if not fully market moving.
expect	expect	none	90099655	"In a ""low-inflation regime "", the norm before the pandemic, no one paid much attention to prices, ensuring they did not rise quickly."
rates	rates	none	90309602	"""The bond market sees inflation waning; the Fed chair also confirmed that the Fed is...slowing and the bond market is happier and bullish with that thought process."""
savings	other-effect, savings	savings	90800736	Some cryptocurrencies, particularly market giant bitcoin, were touted as assets whose value would hold over time, which means they would be a good hedge against inflation.
supply, other-cause	supply	supply	92266709	Western sanctions aimed at crippling major energy producer Russia have resulted in sharply higher fuel costs in Europe and the United States, with inflation soaring as a result.
govt, cost	govt, cost	none	92339276	Thousands of low-income Florida families are expected to receive relief checks to help offset inflation costs.
uncertain	social	uncertain	94508604	While inflation fears persist and many economists predict a recession, the administration seized upon the **29;828;TOOLONG growth figures.
