id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
83908784	Fed 's Evans Says Too Soon to Say if Coronavirus Shock Needs Rate Cut  Central bank should wait to see the virus 's impact on economy before deciding on monetary policy , Chicago official says  Inflation is among the most powerful forces in financial markets , but too much or too little can send the economy spiraling .					mh	
7809548	The aforementioned deflationary pressure on the US economy and its predecessor , " exportation of inflation " has allowed the US to increase its tax pressure on its populace without the crippling impact on the citizenry .					mh	
8742739	If we take into account a number of other variables , including raises and living expenditures for the first two years of being this rank , and keep the next 64 years at that same level ( which is ridiculous ) , Steve should be owed $3,154,619.52 , adjusting for inflation .					mh	
481598	Some blame recent hints by the Federal Reserve that it will pull back its stimulus efforts , while others thinks it 's due to increased inflation expectations .	c	expect			mh	
70352283	The project is proofed up to 4 per cent inflation , but actual rates are more than twice this , resulting in bigger payments to the main contractors .	e	cost-push			mh	
33025989	And it will soon become the reserve currency of the elite , especially if American policy makers continue down the path of reckless inflation .	e			x	mh	
19646750	At this late stage of government intervention in the economy , the risks of a debt implosion and/or out-of-control money printing inflation are incredibly high .	c	monetary			mh	
301768	Students today are paying a much higher share of the cost than students 40 years ago , when a family could have sent three kids to UW-Madison for what it costs to send one kid today , adjusted for inflation .					mh	
19568159	Kuroda will probably point to the recent modest expansion and the tightest labor market in decades as signs of stronger inflation to come , while pledging to continue easing , said Maiko Noguchi , senior economist at Daiwa Securities Co. and a former BOJ official .	c	supply	x		mh	
7324484	According to official data , income per capita grew an annual average of about zero percent in the period 2012-2015 ( 0.05% ) ( by comparison the world income per capita grew at 1.2% per year and Latin America and the Caribbean at 1.4% , using market exchange rates and not PPP ) , while the annual average inflation was 16.3% .	e	purchase			mh	
83638204	These include maintaining a budget deficit of less than 3% of GDP , a public debt ratio of less than 70% of GDP , an annual inflation rate below 10% and a minimum of three months of import cover .					mh	
33835337	On Wednesday , crude prices surged to more than $110 a barrel , posing a challenge for governments trying to curb rising inflation .	c	supply			mh	
1191290	And , he says , " their dividend yield is just as reliable as a bond yield , and should increase with inflation and economic growth . "				x	mh	
1982584	With her collaborators , she has used techniques like adaptive mesh refinement -- an iterative process of winnowing out the most relevant details in such a grid at increasingly finer scales -- in her simulations of inflation to deal with the complexity .					mh	
17029005	The government and the central bank forecast inflation at 1.3 percent at the end of this year and 1.5 percent in 2018 .					mh	
62409798	It 's something that Americans can use to diversify their assets and to make sure that they have assets that do n't have inflation built into them just the way the US dollar does , " Lummis further elaborated .	e	savings			mh	
25182636	In view of realized and expected labor market conditions and inflation , the Committee decided to raise the target range for the federal funds rate to 1-3/4 to 2 percent .	e	rates			mh	
3453293	Would n't you be ecstatic if you saw your household revenues increase by three times the inflation rate over4 a six year period ?					mh	
7373759	Inflation expectations for the U.S. and Europe now falling below financial crisis 2008 levels .				x	mh	
21076195	INFLATION  The BCC survey suggested that business activity was probably strong enough to absorb slack in the economy - one of the BoE 's markers for raising rates soon , JPMorgan economist Allan Monks said in a research note .					mh	
567853	Census income and poverty figures are reported only once a year , but even the more up-to-date figures on inflation-adjusted wage income reported by the BLS show no improvement .	e	purchase		x	mh	
9640644	In May , the Monetary Policy Committee set out its central outlook for steady growth accompanied by a gradual return of inflation to the target .					mh	
70770736	Going ahead , low base effect will likely push inflation readings upward .	e			x	mh	
697737	In her article , which ran on Feburary 8 , 1978 , Painton wrote the car appeared to be in " surprisingly good condition , " and estimated its worth at around $18,000 ( around $63,500 in inflation-adjusted 2011 dollars ) .					mh	
85148900	Inflation will average 1.5% next year and 1.7% in 2022 , the officials projected .					mh	
20763708	" For these reasons , and given that monetary policy affects economic activity and inflation with a substantial lag , it would be imprudent to keep monetary policy on hold until inflation is back to 2% , " she said .	c	monetary			mh	
154936	Unemployment , at around 14% , is still eye-wateringly high , and real wages ( those adjusted for inflation ) in 2012 were about 5% smaller than they were back in 2007 .	e	purchase			mh	
8463550	Significant evidence that the space-time metric in cosmological scales deviates from the FLRW metric would have profound consequences for inflation theory and fundamental physics .					mh	
533929	In the 1960s , the Fed paid attention to the U.S. balance of payments amid gold outflows -- sometimes leading policy to be tighter than inflation and the economy would suggest it should be , in Eichengreen 's calculations .					mh	
81893888	The sealed porcine lung lobe was kept for 12 h at room temperature with continuous inflation -- deflation cycles to monitor the DST-based sealing .					mh	
582268	The Real Cost of Gaming : Inflation , Time , and Purchasing Power  Inflation is a fact of economic life .					mh	
19773101	I say we go back to the old style of seating , as well as the old style of pricing adjusted for inflation .					mh	
3446669	Policymakers and the popular media have expressed some concern that the FOMC 's preferred measure of inflation has remained below the long-run target level of 2% for over three years .					mh	
23133244	Climbing bond yields  Moreover , inflation is anathema to bond investors because rising prices mean that a bond 's fixed payments are eroded in the future .	e	savings			mh	
7281402	On the one hand , it did n't make too much of the weakness in China and oil prices and on the other , officials continued to express confidence that inflation will rise to the 2% annual target , he said .					mh	
33592463	He lied about inflation , mandates , and his ' plan ' to stop the virus , " the tweet said , referring to Biden . "					mh	
22521766	That , coupled with inflation , a looming pension crisis and longer life expectancy , is " a toxic formula for successful retirement , " he said -- one that will result in a dramatic drop-off in lifestyle for retirees .	e	cost			mh	
17786832	The cost of attendance surpassed $60,000 for the first time in 2015 , continuing a long-term trend that has included a 31 percent jump between 1998 and 2015 when adjusted for inflation , according to a report by The Chronicle for Higher Education .					mh	
83262675	Would an inflation adjustment on an on-going basis have a disparate impact on certain types of investors , such as those in particular geographic regions or those in specific age ranges ?	e	savings		x	mh	
20842048	Obamacare  While Congress argues over repealing portions of Obamacare , everyone should note that inflation in health care is now running below the inflation rate of the CPI-U .					mh	
70611952	Being that much of the USD strength has been due to the purchase of Dollars by foreign entities to buy UST 's in search of yield , I think the Fed gets their inflation and then some .	c	international		x	mh	
8216950	It 's unseated Avatar as the highest-grossing film to ever hit theaters when not accounting for inflation and it 's the one film that 's inching towards a box office haul of $2.8 billion .					mh	
2932213	To be sure , winning teams tend to run the ball more , especially late in games as they protect leads , leading to some statistical inflation .					mh	
33588134	What was once thought of as transitory , Jerome Powell has now admitted inflation may be here to stay .					mh	
2075246	Lurker  And now inflation  Wonderful , so min wage goes up .25 while a Big Mac goes up .50 .	e	purchase			mh	
605552	In Iran , we 've seen massive inflation and black market demand for dollars .			x		mh	
86391699	His leading home price index , which has been around for about two decades , shows growth adjusted for inflation has surpassed the housing bubble 's peak .					mh	
3591237	The Office for National Statistics said Tuesday the rate of annual inflation fell back to zero in August , in part because of lower fuel prices .	c	supply			mh	
981676	Median household income has also remained stagnant for more than a decade ; when the figures are adjusted for inflation , Americans are making less now than they were when Bill Clinton was in the White House .	e	purchase			mh	
91065	SIMON : If you were to peg the minimum wage to the rate of inflation , what are some of the advantages or drawbacks to that ?	e	purchase			mh	
24587411	What Our Economists Say ...  Opposition leader Mahathir Mohamad 's campaign promises were growth-friendly , but if carried out may also stoke inflation .			x		mh	
2790621	Of the roughly 100 metro areas with populations of at least 500,000 , just 10 have seen their inflation-adjusted median incomes rise since the recession ended in 2009 .				x	mh	
3029322	Thanks to the collapse of oil prices , inflation has been tepid lately .	c	supply			mh	
70400828	Targeting inflation day by day is like aiming at someone 's feet , " Poloz said .					mh	
9559702	Indeed , options protecting for deflation risks are 20 percent more expensive than the ones protecting for inflation risks .					mh	
701646	When adjusting for inflation , the total cost to make the now legendary film today would be just $40 million .					mh	
2398704	I think the multiverse is a natural consequence of inflation ideas , " says theoretical physicist Frank Wilczek , also at MIT . "					mh	
3017398	Domestic political support for Putin has also stayed strong , despite the face that inflation rose to 15.9% in January , its highest level in 16 years .			x		mh	
83258500	Investors are now so confident central banks will keep inflation low that they do n't need that premium .	c	monetary		x	mh	
87097512	For one , gold , which typically rises in times of inflation , is doing the opposite .					mh	
85914540	" The BOJ 's biggest mandate is not to push up inflation but to maintain price stability .	e	other			mh	
88478592	Wall Street fell Friday as traders took money off the table after the Fed indicated it would fight inflation by speeding up the withdrawal of economic stimulus .	e	govt		x	mh	
3721405	Fact-checkers , if they wished , could have a field day with his claim that the Fed needs to stop this loose monetary policy that 's creating runaway inflation , but this was n't a very big night for the facts .	c	monetary		x	mh	
86830177	Baby boomers ( 1946-1964 ) remember the energy crisis and runaway inflation of the 1970s .	c	supply			mh	
26009835	The country 's monthly inflation rate has hit double digits again and the national unemployment rate is 12.5 percent .					mh	
70003082	In Argentina , meanwhile , investors are spooked by skyrocketing inflation .	e	savings	x		mh	
71070168	Social Security benefits provide guaranteed income , are inflation protected , and last a lifetime .					mh	
87597631	" We continue to believe that too many people are focused on inflation ... it 's been the predominant theme that we 've been dealing with and talking to our clients about , " Brian Belski , BMO Capital Markets chief investment strategist , told Yahoo Finance . "	e	savings			mh	
90385017	Today , inflation is at a more than 40 year-high , supply chains are squeezed , and consumers are struggling to find the goods and services that they need .	c	supply,demand			mh	
34088086	Last year began with the Jan. 6 attack on the Capitol , which lowered the GOP 's esteem in voters ' eyes , Jones said , but ended with COVID-19 variants spreading and rising inflation , which hurt Democrats .	e	social			mh	
31670685	Another option is to build two water treatment plants on the Mississippi River and treat more than 2,000 private wells , which would cost an estimated $967 million with 20-year maintenance and inflation .					mh	
674264	The independence and freedom of central banks have allowed them to effectively fight inflation in the past , he said .	c	monetary			mh	
914289	Rather , inflation is a general increase in the overall price level of the goods and services in the economy .	e	cost			mh	
65835	The gap between the official and private inflation rates has enabled the country to save about $6.8 billion since 2007 on debt payments , according to Buenos Aires-based research firm ACM Consultores .	e	none	x		mh	
2326566	Inflation is very high .					mh	
8694026	BAML said the demand for TIPS and gold , which drew in $400 million , suggested investors were hedging against the risk of inflation .	e	other		x	mh	
82142787	The bank cited tame inflation and the lack of economic growth , as well as a more stable peso , in cutting rates .	e	rates		x	mh	
15910255	for the first time in a year , reflecting a resilient U.S. economy and expectations of higher inflation .					mh	x
31610077	There is only one problem : A new study argues that tuition increases nationwide continue nonetheless to outpace inflation .					mh	
2401722	The unrest started Feb. 4 when students demonstrated against a lack of security at their universities , sparking nationwide marches organized by political opposition leaders eight days later over issues including rising crime , shortages of basic goods and accelerating inflation .	e	social			mh	
24254498	1970s inflation is an example .					mh	
730820	Paul claims this would stop the problem of inflation .					mh	
88743454	And if inflation moderates significantly , the Fed has signaled it will adapt its policy on a realtime basis . "	e	rates			mh	
70241016	The rate of inflation is still below a six-year high of 2.9% set three months ago , however .					mh	
3014316	In the years ahead , the state will gradually raise the minimum bids for the allowances , from the current price of around $12 a ton , by 5 percent a year above inflation .					mh	
23403056	Every time the value of the U.S. dollar rises in relation to the Turkish lira , given the import dependency of the manufacturing sector , it immediately translates into inflation .	c	international,supply	x		mh	
2638388	UK inflation to move even higher : Pro  James Knightley , U.K. economist at ING Wholesale Banking , reacts to the latest U.K. inflation data and says it is likely to climb a bit higher as the slack in the economy shrinks .	c	demand			mh	
1268194	In 2011 , then World Bank president Robert Zoellick estimated that 44 million people fell into poverty in 2010 due to rising food prices , adding , " Food price inflation is the biggest threat today to the world 's poor ... one weather event and you start to push people over the edge . "	e	cost			mh	
1048799	Germany only agreed to eventually give up the mark in favor of the euro because the European Central Bank was designed just like the Bundesbank , Germany 's central bank , as an anti-inflation watchdog whose mandate does not include political considerations -- such as stimulating job growth like the U.S. Federal Reserve .					mh	
497303	The warning comes as Brazil 's economy heads for its weakest two-year expansion in more than a decade and the central bank raises interest rates by the most in the world to contain inflation .	e	rates	x		mh	
19530068	Thanks to inflation , the amount you receive in year one upon annuitizing is worth far less in 10 or 20 years .	e	purchase			mh	
86817350	UBS 's chief investment officer of global wealth management says investors should brace for a near-term spike in inflation , but concerns about a long-term rise are overblown .	e	savings			mh	
31507503	fluctuations in interest , inflation and exchange rates in Brazil and any other countries we may serve in the future ;  ?			x		mh	
3895113	The five-year , five-year forward inflation swap rate , a rolling gauge of inflation expectations that Draghi cited in the past when advocating monetary stimulus , slumped last week to the weakest in October amid collapsing commodity prices .					mh	
1275061	This is exactly what was seen at the end of the post-war boom , whereby Keynesian policies lead to the crisis of the 1970s , in which economic stagnation was seen alongside rising inflation -- a previously unseen phenomena known as " stagflation " .	c	fiscal			mh	
57457	Subsequent empirical research on the nexus between the rial 's exchange rate and Iran 's inflation has verified that Mundell 's conjecture holds for Iran ( Bahmani-Oskooee 1996 ) .	c	international	x	x	mh	
24169886	The long-end of the curve has moved higher in anticipation of faster growth and rising inflation expectations ( more on that below ) .	c	demand		x	mh	
8824822	Inflation data due May 17 may support the case for the Bank of England to maintain record-low interest rates , according to economists ' forecasts predicting that consumer-price growth will remain well below the central bank 's 2 percent target .	e	rates	x		mh	
86615495	This way you put some of your portfolio toward growth to help offset inflation while you use the guaranteed income of an annuity for your day-to-day expenses  For student loan borrowers , 2020 was an unprecedented year , but 2021 could bring with it even more striking changes .	e	savings			mh	
8926473	Annals of Economic Illiteracy  My first mentor in journalism right out of college , the great M. Stanton Evans , liked to point to mainstream media coverage of inflation for examples of head-smackingly superficial grasp of the issues .					mh	
70595501	It also keeps the French people in yellow vests every Saturday because the only part of trickle-down economics they seem to receive from the arrangement is Inflation .	c	fiscal	x		mh	
3356997	" If you look at the long-term trend , college tuition has been rising almost six percent above the rate of inflation , " said Ray Franke , a professor of education at the University of Massachusetts , Boston . "					mh	
21991431	-- If Republicans are right that lower rates will lead to faster economic growth , there will also be a rise of inflation -- which would force the Federal Reserve to hike interest rates at a faster pace . "	e,c	monetary,demand,rates			mh	
19943603	And U.S. wholesale prices declined in July for the first time in almost a year , providing additional evidence of tepid inflation that is bedeviling the Federal Reserve .					mh	
2891904	I will conclude by outlining some alternative , as yet untested approaches that have the potential to improve inflation targeting , options for Inflation Targeting 2.0 , if you will .					mh	
1107358	Image courtesy of Dey via Flickr Creative Commons  India 's grain reserves are full after record harvests in 2011 , but lower production this year could force the government to release some stocks to keep food inflation in check .	c,e	supply,other	x		mh	
89614742	U.S. Consumer Inflation : Year-Over-Year  Glenview Trust , Bloomberg  A high inflation print combined with the continued robust labor market evidenced by the 3.6% unemployment rate reported last week would make a 75 basis point ( 0.75% ) hike from the Federal Reserve in July virtual certainty .	e	rates			mh	
85292804	The Job Guarantee creates a policy lever to help stabilise inflation , more precisely , wages in the steady state .	e	govt		x	mh	
87724389	Inflation , rising crime and the border surge are positioning Republicans for even bigger midterm gains than they 'd imagined just months ago.	e	social			mh	
24373650	Built on runaway optimism over impending corporate tax cuts , good global economic momentum and abundant financial liquidity , that aggressive rally gave way to the current downward adjustment to equity valuations and investor expectations as inflation and interest rates perk up and conditions turn from " good as it gets " to " still good , but with some offsets . "	c,e	demand,fiscal,rates,savings			mh	
73916708	" Inflation is too high , and working people around the country are concerned about how far their paychecks will go , " she told lawmakers . "	e,purchase				mh	
2770399	Spread this across tens of millions of retirees , and the switch to the lower inflation index reduces Social Security expenditures by billions a year .					mh	
2215687	If stock markets would be part of inflation Reserve Bankers and Politicians would have realized long ago that there is something wrong with the money flow .					mh	
2641332	What happened was that parents in the 1970 's were the last generation to see real raises in their pay once you adjust for inflation .	e	purchase			mh	
1293593	If employees left federal service , they would also leave behind their earned retirement benefits unless they agreed to defer them until they retired -- albeit not indexed to inflation .					mh	
70083827	It 's hard to think back to before the financial crisis began in 2007 , to the time we used to call the Great Moderation , when employment was high , inflation low and progress was certain .					mh	
16488035	With the Fed approaching its goals of low unemployment and 2% inflation , " a natural question is whether monetary policy has fallen behind the curve .					mh	
32521406	This behaviour partly dictates potential inflation ; expectations become self-fulfilling until the contracts are exercised and there 's a decision on wages or price increase .	c,e	expect,cost-push			mh*	
537686	The US also has the lowest interest rate on long-term debt in its history ... Meaning we can borrow money at a rate lower than inflation .	e	other			mh*	
825246	However , there are some black clouds over Rio -- inflation is rising , estimated at about 5.28 percent this year , and the central bank is cutting interest rates in anticipation of a global slowdown .			x		mh*	
86117853	It also touts the program as a hedge against inflation ( though inflation is at a historically low 1.3 percent ) .					mh*	
15802705	Crucially , the 1.7% rate of inflation forecast for 2019 is below the central bank 's target , which helps explain why the bond buying program has been extended.	c	monetary		x	mh*	
2753853	The report says : " If the Legislature fully funded education in line with the state QBE formula , districts would get an average of $439 more per student during the current school year "  The report concludes state funding per student fell an average of 12 percent from 2002 to 2015 in inflation-adjusted dollars .					mh*	
33452601	In his second term he may have to execute the reverse : giving priority to inflation at the risk of sacrificing jobs .	e	cost-push			mh*	
82224303	Speaking before the International Finance Club of Montreal on Tuesday , Ms. Wilkins said the Canadian economy is performing well , with inflation close to target and the unemployment rate near historic lows .					mh*	
86821270	He also said that the recent rise in bond yields was a sign of investor optimism and not a result of inflation fears .	e	~savings			mh*	
91024248	The month-to-month inflation rate does n't have to get any lower than it was in April in order for the CPI 's 12-month rate of change to fall to 4.1% -- once the past year 's big spikes in inflation drop out of the trailing 12-month period .					mh*	
207992	This leads to the last and most devious method of finance : inflation .					mh*	
87527115	The annual rate of inflation among the Organisation for Economic Cooperation and Development 's 38 members averaged 3.8pc over May , up from 3.3pc in April .					mh*	
89561018	U.S. inflation marked the largest annual increase in four decades in May , cutting into consumer buying power and spurring fears of a recession .	e	purchase,uncertain			mh*	
2515224	You may ask , " Why is low inflation a problem ? "					mh*	
2712913	If you consider 3% annual inflation , you would receive the equivalent of $459 per month in income .					mh*	
80150718	On Friday , Barclays forecast China 's real GDP ( after inflation ) to fall to 5% by the fourth quarter of 2020 .			x		mh*	
21447023	I 'm also still scratching my head on the state of inflation , where on one hand we have asset inflation in many parts of the economy while the general inflation measures reflect average levels of consumer price inflation .	e	savings,~cost			mh*	
24831085	I know that 's not enough to live on , particularly after inflation is taken into consideration .	e	cost			mh*	
345253	Indeed , I estimate that North Korea experienced an annual inflation rate of 116% in 2012 .			x		mh*	
7152088	The influential chief of the New York Fed warned that slumping oil prices and a strong dollar have raised the risk of U.S. inflation expectations heading lower , hampering actual inflation from reaching the U.S. central bank 's 2-percent goal .	c	~supply,~international,~expect			mh*	
70133607	The Fed is trying to steer growth forward while avoiding an acceleration in inflation .	c	demand			mh*	
1265589	Total number of Bitcoins hits 10.5 million , production halves to stop inflation  The total number of Bitcoins in circulation just hit 10.5 million , triggering a safeguard against inflation that was hardcoded into the digital currency .					mh*	
2490979	Most notably , as inflation has slowed in Europe , concern about rising prices has fallen by 13 points in Poland and eight points in Germany .			x		mh*	
17746997	That 's $1.9 billion more than the last two years but $600 million below what is called the " base , " or the money required to maintain existing services given new enrollees and medical inflation .					mh*	
88258165	Front-month Front-month Brent Brent futures futures prices prices are are forecast forecast to to decline decline to to less less than than $70 $70 per per barrel barrel by by the the end end of of 2022 2022 , , broadly broadly in in line line with with the the current current strip strip of of futures futures prices prices , , putting putting them them close close to to the the long-term long-term inflation-adjusted inflation-adjusted average average . .					mh*	
3762965	Continued improvements in the labor market and the pickup in earnings give monetary policymakers more confidence that inflation will trend higher , especially as the impact of the plunge in crude prices begins to fade from the headline rate in the coming months .	c	wage			mh*	
70358678	Most developed nations have granted their central banks considerable autonomy over policymaking precisely because of concerns that politicians would seek to increase short-term growth at the expense of inflation and instability .	c	fiscal			mh*	
3306677	From 2006 to 2013 , the population of renters grew in all 11 of the largest U.S. cities , and the median rent grew faster than inflation in almost all of them , according to a new study by the NYU Furman Center and Capital One ( see chart at bottom ) .					mh*	
89483578	The benchmark S&amp;P BSE Sensex hit an intraday high 53,142.50 before reversing direction to end the session down 1,045.60 points , or 1.99 percent , at 51,495.79 on concerns about the impact of surging inflation on economic growth and corporate earnings .	e	cost-push			mh*	
86431825	BOJ unveils plan to probe better ways to hit inflation goal  By Reuters Staff  4 Min Read  TOKYO ( Reuters ) -The Bank of Japan on Friday extended its fund-aid scheme for firms hit by the coronavirus pandemic and pledged to begin an examination on more effective ways to achieve its 2% inflation target , as a renewed spike in infections threatened to undermine a fragile recovery .			x		mh*	
87831415	Those are still in use in at least five locations today , though inflation has n't hit : It 's still 25 cents .					mh*	
31498096	When asked about the possibility of this approach driving up inflation , he said : " There could be devaluation and there could be a lot of inflow of foreign currency into the country .	e	other			mh*	
71041116	1 ) The Fed for example started out with limited responsibilities as a lender of last resort , but now the unelected Fed head is maybe the most powerful person on the planet 2 ) central banks concentrate risk , if they are wrong the system blows up 3 ) The general thinking by central banks leads to too much debt , inflation of assets and too big of a reward for debt pushers 4 ) It is my understanding that central banks extreme measures can not be proven to show any benefit to the real economy  panatomic-x  Jul 10 , 2019 at 7:49 am  this has nothing to do with investing and everything to do with capital preservation in the event of a euro-zone currency crisis .	c	monetary			mh*	
33124922	Inflation at the wholesale level jumped 1% in June , pushing price gains over the past 12 months up by a record 7.3% .					mh*	
